direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,28.322391577706806,28.317474683876384,1761142980,1761143340,0.017360447181631745,0.062489451649268064,5,56.980894051130136,28.290251608641206,28.23817740188728,0.4704592227935791,0.0590815544128418,Stop loss,0.6479154124998189,-0.5854259608505508,-0.16263955281836825
SHORT,28.474393545234857,28.36113624502021,1761144360,1761144720,0.3977514043792587,1.4892746600605593,5,59.326563710216284,28.412479541723187,28.38997753278543,0.4606988728046417,0.07860225439071655,Take profit,0.6739622685412183,0.815312391519341,0.21775140437925872
SHORT,28.409655574432104,28.319559076925497,1761146220,1761146700,0.317133367810667,1.1236721158998808,7,56.06903754543533,28.3646073256788,28.325084345675798,0.4742756485939026,0.051448702812194824,Take profit,0.637778932750877,0.48589318314900376,0.13713336781066698
SHORT,28.341352323979446,28.244672692626647,1761150120,1761150480,0.3411256818221736,1.2272811730192297,5,56.88808234884419,28.28106758086362,28.25707187635616,0.47084710001945496,0.05830579996109009,Take profit,0.6475930219133148,0.5796881511059149,0.16112568182217363
SHORT,28.308099474885665,28.331857534073603,1761155460,1761156900,-0.08392671930877875,-0.2981348697975043,23,56.11852768346718,28.308099474885665,28.223835848574446,0.47406819462776184,0.05186361074447632,Stop loss,0.6394182568499074,-0.9375531266474117,-0.26392671930877876
SHORT,28.39857699938428,28.391359306221666,1761157920,1761159600,0.02541568601401732,0.09582144811497688,27,59.648338758193134,28.456758879758056,28.314419813167383,0.4593663215637207,0.0812673568725586,Signal change,0.6786305375028342,-0.5828090893878574,-0.15458431398598269
SHORT,28.389665495180772,28.46201872773967,1761162300,1761164400,-0.2548576437830237,-0.9003122268101937,34,55.94143189965835,28.447302964468424,28.305140102418196,0.47481071949005127,0.05037856101989746,Stop loss,0.6358694933388126,-1.5361817201490062,-0.4348576437830237
SHORT,28.43530705513464,28.437121306125896,1761165420,1761166260,-0.006380275717571888,-0.023473604920478574,13,58.403142282067144,28.43530705513464,28.35090883636813,0.46453148126602173,0.07093703746795654,Stop loss,0.6622360964823832,-0.6857097014028618,-0.18638027571757187
SHORT,28.483322939748167,28.621232318645063,1761167280,1761167640,-0.4841758778939572,-1.7265257895671458,5,56.66811764580844,28.42887118953007,28.398596726462866,0.4717668890953064,0.05646622180938721,Stop loss,0.6418631251806212,-2.368388914747767,-0.6641758778939573
SHORT,28.631003407556634,28.63568842757718,1761168660,1761169860,-0.016363450326400252,-0.0649012379373706,19,63.268076014961316,28.631003407556634,28.546541025119044,0.4444802403450012,0.11103951930999756,Stop loss,0.7139217338460088,-0.7788229717833793,-0.19636345032640024
SHORT,28.64117319721121,28.555055616715133,1761172140,1761173460,0.3006775592015942,1.0802919259101917,21,57.38343296768613,28.59811440696317,28.55605447773756,0.46877843141555786,0.06244313716888428,Take profit,0.646714530941967,0.4335773949682248,0.12067755920159423
LONG,28.361259051869315,28.324883879081952,1761175620,1761175980,-0.12825655137819128,-0.4740634794833023,5,58.9933031303116,28.361259051869315,28.445374931236902,0.5379194021224976,0.07583880424499512,Stop loss,0.6653182655393317,-1.139381745022634,-0.3082565513781913
LONG,28.299577149228455,28.23711613107828,1761177000,1761178620,-0.2207136093264086,-0.7779309696387606,26,56.35704418400476,28.242063428200183,28.383789955628778,0.52693110704422,0.05386221408843994,Stop loss,0.6344310845277019,-1.4123620541664625,-0.4007136093264086
LONG,28.251924543731768,28.24064011558515,1761179700,1761180900,-0.039942157317988246,-0.1424158821264655,19,57.14063244901597,28.251924543731768,28.33591222533804,0.5302080512046814,0.06041610240936279,Stop loss,0.6417995547581237,-0.7842154368845892,-0.21994215731798825
LONG,28.254483822228483,28.356912526293456,1761182160,1761182520,0.36252194416091243,1.2853529210551344,5,56.892153578034076,28.319140623421276,28.338505510839283,0.5291699171066284,0.058339834213256836,Take profit,0.6382055749078434,0.6471473461472911,0.18252194416091244
SHORT,28.345318508829298,28.34339880675857,1761188160,1761190260,0.006772554240757727,0.023651047117067676,34,55.97723289491475,28.40287105072064,28.260928981958074,0.47466057538986206,0.05067884922027588,Signal change,0.6285942245323204,-0.6049431774152527,-0.17322744575924226
LONG,28.321414445265578,28.32789687492671,1761194460,1761196020,0.02288879206107974,0.08017663988637332,25,56.20304600852282,28.263878268131894,28.40570867741901,0.5262860059738159,0.052572011947631836,Signal change,0.630517990684494,-0.5503413507981206,-0.15711120793892025
LONG,28.310262728340767,28.3425411374134,1761198900,1761200280,0.11401663553026085,0.39888723325333386,22,56.18242074093733,28.349732777667366,28.39452597125133,0.5261995792388916,0.0523991584777832,Stop loss,0.629730053440701,-0.23084282018736713,-0.06598336446973914
LONG,28.193025446720444,28.194390961788105,1761204660,1761207960,0.004843449917220902,0.017398361194089246,54,57.70761017044508,28.135537384527673,28.276778014586107,0.532573401927948,0.065146803855896,Signal change,0.6465856091133051,-0.6291872479192159,-0.17515655008277908
LONG,28.13391881854328,28.107264261066998,1761213480,1761213720,-0.09474171603393072,-0.33384224227423626,3,56.66551015685937,28.076698179495896,28.217605973941183,0.5282222032546997,0.056444406509399414,Signal change,0.6342676291385874,-0.9681098714128236,-0.2747417160339307
LONG,28.206793043649572,28.320576339211446,1761220980,1761221340,0.40338969192915874,1.415585575982526,5,56.52059780721886,28.27247725902445,28.290712363793183,0.5276158452033997,0.055231690406799316,Take profit,0.6316606714918296,0.7839249044906964,0.22338969192915875
SHORT,28.370500466434926,28.311472651497503,1761225000,1761226560,0.20806053459387677,0.7356717167516724,25,56.87766569163407,28.338148268425904,28.286132227404973,0.4708906412124634,0.05821871757507324,Signal change,0.6364537574306424,0.09921795932103006,0.02806053459387678
SHORT,28.48608746514033,28.54524551525468,1761228420,1761228780,-0.20767348336884142,-0.7493795117402317,5,58.036187299222284,28.544219889266603,28.401499389641906,0.46605801582336426,0.06788396835327148,Stop loss,0.6495211132644769,-1.3989006250047087,-0.38767348336884144
SHORT,28.54923907169096,28.493476160842384,1761229800,1761231360,0.19532188128918862,0.7172095664190961,25,59.19043136429912,28.54923907169096,28.464586672840365,0.46126309037208557,0.07747381925582886,Signal change,0.6609485895965669,0.056260976822529174,0.015321881289188627
LONG,28.410518061500717,28.394207365076415,1761232380,1761233520,-0.057410767339736705,-0.20053243267724657,18,56.299976800518905,28.410518061500717,28.495067113128837,0.5266920924186707,0.05338418483734131,Stop loss,0.6287294100826405,-0.829261842759887,-0.2374107673397367
LONG,28.328642490785846,28.371718552526374,1761234540,1761236280,0.15205833373250852,0.5385765904279338,28,57.16563953896798,28.328642490785846,28.41285557802733,0.5303124785423279,0.06062495708465576,Signal change,0.6375433946788178,-0.098966804250884,-0.027941666267491477
LONG,28.333315249543386,28.27232645837728,1761237480,1761237960,-0.21525469444346007,-0.7521281550734673,7,56.403546389751135,28.275726341228708,28.417623486930324,0.5271258354187012,0.054251670837402344,Stop loss,0.6289436254259464,-1.3810717804994137,-0.39525469444346006
LONG,28.251516039180622,28.34285118638571,1761238980,1761240480,0.3232929060458974,1.1526229759122588,24,57.680309324618264,28.297183612783165,28.33544525725551,0.5324596166610718,0.06491923332214355,Take profit,0.6417466383711867,0.5108763375410721,0.1432929060458974
SHORT,28.4171087312767,28.494174960198787,1761242640,1761244560,-0.27119658671421193,-0.9408545105914291,31,56.08102357393595,28.474821876208043,28.332516600684464,0.47422540187835693,0.05154919624328613,Stop loss,0.6244688178355393,-1.5653233284269685,-0.4511965867142119
SHORT,28.549092270743483,28.62619877885949,1761245580,1761246120,-0.27008392205528675,-1.0005694152419724,8,60.03803697919711,28.607637739325046,28.46453045696131,0.457754522562027,0.08449095487594604,Stop loss,0.6668390083090088,-1.6674084235509812,-0.45008392205528674
SHORT,28.65025289937568,28.589781233574392,1761247140,1761248700,0.21106852359619255,0.790838103338566,25,60.885973095557766,28.61394638970232,28.56548168246275,0.4542551338672638,0.09148973226547241,Signal change,0.6744295936483715,0.11640850969019445,0.031068523596192554
SHORT,28.624660058242267,28.558783431104466,1761249960,1761251520,0.2301394217564932,0.8191167137263651,25,57.8263476615257,28.586478523409813,28.539637986172057,0.46693184971809387,0.06613630056381226,Signal change,0.6406595069433634,0.1784572067830017,0.05013942175649322
SHORT,28.613464424077335,28.602240603625305,1761253200,1761255720,0.03922566063893497,0.13758827374200785,41,56.97131550910184,28.671704295410496,28.52838373766886,0.4704992473125458,0.05900150537490845,Signal change,0.6313695899611964,-0.4937813162191885,-0.14077433936106504
LONG,28.524121863613512,28.615079282665807,1761263760,1761265080,0.318878945641876,1.1089462628556472,21,56.52989739674772,28.56960057313966,28.6089842840538,0.527654767036438,0.05530953407287598,Take profit,0.6259752487333964,0.48297101412225085,0.13887894564187603
LONG,28.54592729920524,28.550422868040297,1761267720,1761269280,0.015748547202328236,0.054326991455648725,25,56.03093592945125,28.48795972597582,28.630908292129597,0.5255646109580994,0.05112922191619873,Signal change,0.6209371782922988,-0.5666101868366501,-0.16425145279767175
LONG,28.49348921058129,28.49596121945116,1761270300,1761271920,0.008675697285088246,0.03032825603629051,26,56.832353128752786,28.435513396325316,28.578228051336925,0.5289199352264404,0.05783987045288086,Signal change,0.6292388850306415,-0.598910628994351,-0.17132430271491175
LONG,28.4478373729154,28.458999113438622,1761273180,1761277980,0.03923581387542592,0.13738142069123968,79,56.97980994050739,28.389933407339402,28.532424666911528,0.529536247253418,0.05907249450683594,Signal change,0.6302572390351544,-0.4928758183439147,-0.1407641861245741
LONG,28.322289648555127,28.225954593804182,1761279960,1761280320,-0.34013865385300696,-1.1729884791572642,5,56.16449933679583,28.26475718323947,28.40659060298688,0.5261244773864746,0.05224895477294922,Stop loss,0.620740759265638,-1.7937292384229022,-0.520138653853007
LONG,28.059814565257987,27.984257077399352,1761281340,1761281700,-0.26927294078481184,-0.9782064859271808,5,59.33794941060595,28.002370008781885,28.14300031344457,0.539348304271698,0.078696608543396,Stop loss,0.6538984829062485,-1.6321049688334295,-0.44927294078481184
LONG,27.98432959473003,27.98386430083678,1761282720,1761283680,-0.0016626944436097134,-0.00598034786145837,15,58.90715375273149,27.98432959473003,28.067336552046836,0.5375619530677795,0.07512390613555908,Stop loss,0.6474205884308508,-0.6534009362923092,-0.18166269444360972
LONG,27.968860366848407,28.0046439355591,1761285180,1761286740,0.12794074639203293,0.44700895939180624,25,57.28308293878695,28.004986575425598,28.051991581001644,0.5308027863502502,0.06160557270050049,Stop loss,0.628897477618089,-0.18188851822628277,-0.052059253607967065
SHORT,28.12012398326631,28.178933297415714,1761291840,1761293100,-0.20913604144988715,-0.7171097357785182,20,56.234819025912216,28.177255722385677,28.036432229681136,0.47358086705207825,0.052838265895843506,Stop loss,0.6172047225588477,-1.3343144583373658,-0.3891360414498871
LONG,28.06659129394604,28.059302131785884,1761295500,1761296760,-0.025970956301087755,-0.0898106944096148,20,56.83817006259934,28.06659129394604,28.150059937937268,0.5289442539215088,0.05788850784301758,Stop loss,0.6224616762784964,-0.7122723706881111,-0.20597095630108775
LONG,28.073868079202928,28.12542320714066,1761297780,1761299340,0.18364098524750114,0.6247332398795545,25,55.98010399626515,28.073868079202928,28.157449141131274,0.5253514647483826,0.05070292949676514,Signal change,0.6123468735846916,0.012386366294862894,0.003640985247501144
LONG,28.072101824053284,28.120001518526017,1761300960,1761302520,0.1706309515865693,0.5815220506372024,25,56.0800282731267,28.10366256261036,28.15566704251014,0.5257704257965088,0.05154085159301758,Signal change,0.613452413770255,-0.03193036313305253,-0.009369048413430697
LONG,27.96089997598463,28.04731457478353,1761309060,1761309660,0.30905514083280766,1.1416324508001725,9,60.787320695395096,28.00410727538408,28.043641746886575,0.5453382730484009,0.09067654609680176,Take profit,0.6649099594017073,0.47672249139846523,0.12905514083280767
LONG,28.020636509308545,28.143137904664798,1761313320,1761313680,0.43718277176022396,1.5171953538899194,5,57.06378393488259,28.08188720698667,28.10394470932711,0.5298870801925659,0.059774160385131836,Take profit,0.6246704612824187,0.8925248926075008,0.25718277176022397
SHORT,28.15641370937712,28.05488618084825,1761314880,1761315480,0.36058402031171,1.2293027619907886,9,55.97544913154078,28.105649945112685,28.07258639928054,0.47466805577278137,0.050663888454437256,Take profit,0.6136558601988499,0.6156469017919387,0.18058402031171
SHORT,28.216183416846906,28.179295286777574,1761317460,1761319140,0.13073394627605028,0.4502653540863042,27,56.491953320924004,28.273546780618293,28.132233114299638,0.47250404953956604,0.05499190092086792,Signal change,0.6199442917786552,-0.16967893769235098,-0.04926605372394971
SHORT,28.29355395772194,28.363839251159742,1761321240,1761321660,-0.24841451004291312,-0.8469635877624607,6,55.939051488895764,28.350995959786225,28.209314466460405,0.47482070326805115,0.050358593463897705,Stop loss,0.6137058812341795,-1.4606694689966402,-0.4284145100429131
SHORT,28.350653024174367,28.408505287460574,1761322800,1761323160,-0.204059720377084,-0.6985953194518367,5,56.303804645254594,28.408262961600816,28.26628253863542,0.47329187393188477,0.05341625213623047,Stop loss,0.6162272361687117,-1.3148225556205484,-0.384059720377084
SHORT,28.419673782495835,28.301388048837993,1761324360,1761325440,0.41621073684067567,1.4317270048499129,17,56.696523758428384,28.360530915666914,28.33513993856058,0.47164806723594666,0.05670386552810669,Take profit,0.6191835963415699,0.812543408508343,0.23621073684067567
LONG,28.254752880784828,28.18260090781412,1761332880,1761333360,-0.2553622509994649,-0.8720239402345402,7,56.208238127236,28.197351391857488,28.338848152052854,0.5263077616691589,0.05261552333831787,Stop loss,0.6146731109546263,-1.4866970511891666,-0.4353622509994649
LONG,28.163831983363075,28.162902261188236,1761334380,1761335340,-0.00330112101005125,-0.011691117788835132,15,58.43686590858985,28.163831983363075,28.247420889389073,0.53560870885849,0.07121741771697998,Stop loss,0.6374807817050162,-0.6491718994938513,-0.18330112101005125
LONG,28.115365927493727,28.112955621767313,1761336360,1761337320,-0.00857291252274684,-0.029243852798418665,15,56.3461136641215,28.115365927493727,28.19903172345715,0.5268853306770325,0.05377066135406494,Stop loss,0.6140146058586818,-0.6432584586571005,-0.18857291252274683
SHORT,28.215107091691454,28.13069282791933,1761340200,1761340680,0.29918108585518144,1.0218691299301839,7,56.47816970186553,28.17289995980539,28.131158526342677,0.4725617468357086,0.054876506328582764,Take profit,0.614799705207526,0.40706942472265784,0.11918108585518145
SHORT,28.208588005967282,28.192510965107214,1761342180,1761343740,0.056993426458167205,0.19472114524522474,25,56.456712471459646,28.208588005967282,28.124656556458127,0.47265157103538513,0.054696857929229736,Signal change,0.6149798024490909,-0.4202586572038661,-0.12300657354183278
SHORT,28.23758370464672,28.229277824849056,1761347580,1761349200,0.02941427242691896,0.10018033504944025,26,56.31878924300688,28.294966006344517,28.15355130424916,0.4732291102409363,0.05354177951812744,Signal change,0.6130513801999243,-0.5128710451504841,-0.15058572757308103
SHORT,28.27164721842551,28.23965781734969,1761351300,1761352860,0.11315011406541095,0.40982217764924606,25,59.942917085220195,28.329610391848238,28.187897186009643,0.45814773440361023,0.08370453119277954,Signal change,0.6519480124803033,-0.24212583483105726,-0.06684988593458904
SHORT,28.287781375112345,28.251337985575677,1761354360,1761355920,0.12883085121949864,0.46130888264128433,25,59.28480810284839,28.34568515425595,28.203914193282042,0.4608719050884247,0.07825618982315063,Signal change,0.6445319431597738,-0.18322306051848947,-0.051169148780501356
LONG,28.221457235730206,28.249088489653435,1761357960,1761359520,0.09790867173310122,0.3308229003554249,25,55.959992697334584,28.16415863118146,28.305479839879432,0.5252671241760254,0.05053424835205078,Signal change,0.6082006936658737,-0.2773777933104488,-0.08209132826689877
LONG,28.22386035490335,28.25542136195904,1761360660,1761362220,0.1118238492496162,0.3776672190360166,25,55.959992697334584,28.166556871252368,28.307890113762177,0.5252671241760254,0.05053424835205078,Signal change,0.6079212965986887,-0.23025407756267208,-0.06817615075038379
SHORT,28.275819399781543,28.35095723948183,1761363480,1761366660,-0.26573178530368774,-0.9220054049103897,52,57.512001111946006,28.33344861505567,28.191800123938123,0.4682421088218689,0.06351578235626221,Stop loss,0.624543174969468,-1.5465485798798577,-0.44573178530368773
SHORT,28.350036551290252,28.336544761564838,1761367680,1761369240,0.04759002585765648,0.16270146596830387,25,56.81444685927366,28.407717935000406,28.265722424592063,0.47115492820739746,0.05769014358520508,Signal change,0.6153865930203734,-0.4526851270520695,-0.1324099741423435
LONG,28.308479573035132,28.321177556922965,1761372000,1761373560,0.04485576081566746,0.15344662922267543,25,56.891740035403096,28.250871765404614,28.392661875390903,0.5291681885719299,0.05833637714385986,Signal change,0.6157602224959738,-0.4623135932732984,-0.13514423918433255
SHORT,28.358996473766965,28.331372255400364,1761375840,1761377400,0.0974090123116804,0.3303318364800455,25,56.441094014874736,28.416642930367523,28.27461583208543,0.47271695733070374,0.05456608533859253,Signal change,0.6104130321756513,-0.28008119569560586,-0.08259098768831959
LONG,28.331372255400364,28.38560226086514,1761377400,1761378960,0.19141326786400367,0.6457238077555335,25,56.172194020408874,28.331372255400364,28.41569942188317,0.5261567234992981,0.05231344699859619,Signal change,0.6072216763917114,0.03850213136382208,0.011413267864003679
LONG,28.313278345076675,28.280498851828828,1761381420,1761386760,-0.11577427681929851,-0.39447505464706334,88,56.731759342558206,28.25568349787196,28.397491962225985,0.5284993052482605,0.056998610496520996,Signal change,0.6133098973902243,-1.0077849520372877,-0.2957742768192985
SHORT,28.315941639723096,28.37665127214285,1761396840,1761398280,-0.21440089541146756,-0.7397389261105851,23,57.54399516958342,28.373657162179708,28.231806544186803,0.4681086838245392,0.06378263235092163,Stop loss,0.6210468778330644,-1.3607858039436496,-0.39440089541146756
LONG,28.301449238546443,28.226432602451556,1761416100,1761417060,-0.2650628788037979,-0.8931314475757416,15,56.32502239030449,28.243936267462747,28.38567103180713,0.5267969965934753,0.053593993186950684,Stop loss,0.606511410760887,-1.4996428583366286,-0.4450628788037979
LONG,28.20936044789158,28.23777185614485,1761424680,1761425880,0.10071624383598218,0.33841757376588605,19,56.30906979655326,28.15203687746407,28.29330989208646,0.5267301797866821,0.05346035957336426,Signal change,0.6048196493215204,-0.2664020755556344,-0.07928375616401781
SHORT,28.23777185614485,28.223752286651028,1761425880,1761427680,0.04964828515947972,0.17499006496345823,29,59.09191103329774,28.295546170506487,28.154032618563427,0.4616715908050537,0.07665681838989258,Signal change,0.6344269815612814,-0.45943691659782315,-0.13035171484052027
LONG,28.1996083385976,28.193210196068527,1761432240,1761434100,-0.02268876380213652,-0.0755933740787004,30,55.901884197860596,28.14236234179873,28.283572078522138,0.5250234007835388,0.05004680156707764,Signal change,0.5997156765713594,-0.6753090506500598,-0.20268876380213652
LONG,28.341935123014068,28.297444949158404,1761449400,1761451140,-0.1569764861240442,-0.5334451375205781,28,57.082248479169415,28.284232160380558,28.4261966090925,0.5299642086029053,0.05992841720581055,Signal change,0.6116847632697556,-1.1451299007903337,-0.3369764861240442
LONG,28.28548464509641,28.291328919911866,1761454920,1761456960,0.020661745375003256,0.06916750962906944,33,56.340050826525555,28.228001980132294,28.369657327276254,0.5268599390983582,0.05371987819671631,Signal change,0.6025701850093841,-0.5334026753803146,-0.15933825462499673
LONG,28.293590902988342,28.26758027812895,1761464220,1761465660,-0.09193115482787614,-0.31137792489291183,23,57.055465300828644,28.235990165624095,28.377711509028607,0.5298523306846619,0.05970466136932373,Signal change,0.6096739085423604,-0.9210518334352722,-0.2719311548278761
LONG,28.040188542493553,27.967436775637537,1761481020,1761482280,-0.2594553411998767,-0.8636932897500429,20,56.16210990351214,27.983229460021995,28.123650079081106,0.5261144638061523,0.05222892761230469,Stop loss,0.5991967304895152,-1.462890020239558,-0.43945534119987667
LONG,27.89820972495088,27.868401139937106,1761483300,1761483960,-0.10684766265527004,-0.3698604988146704,10,58.54537684418827,27.841206104962993,27.980998953722246,0.5360596776008606,0.07211935520172119,Signal change,0.6230823223661506,-0.992942821180821,-0.28684766265527006
LONG,27.816408081913398,27.81580104988416,1761486420,1761486540,-0.0021822804276132287,-0.007207640721686929,1,55.95413724290762,27.759932676693843,27.89922536436734,0.5252425670623779,0.05048513412475586,Signal change,0.5945044062566208,-0.6017120469783077,-0.18218228042761322
SHORT,27.943736300419975,27.966771735952616,1761489900,1761490020,-0.08243505909513967,-0.2740587024423013,1,56.37988864913142,28.000530047825333,27.860584797622106,0.4729732275009155,0.054053544998168945,Signal change,0.59841731153102,-0.8724760139733212,-0.26243505909513964
SHORT,27.981691024304954,27.974078250251114,1761495420,1761497040,0.027206268724885758,0.09071081837624757,26,56.62728403648555,28.038596682545712,27.898452658376147,0.47193771600723267,0.05612456798553467,Signal change,0.6001538642742758,-0.5094430458980281,-0.15279373127511423
LONG,27.889699468522945,27.909073941733652,1761502020,1761503640,0.06946820360174052,0.229145291286205,26,56.0707579281975,27.833058894896176,27.97272268591122,0.5257315635681152,0.05146312713623047,Signal change,0.5937414571417459,-0.3645961658555409,-0.11053179639825947
SHORT,27.96041953079959,27.869803146800734,1761510060,1761510960,0.32408806991983335,1.0927494368065152,14,57.350650276276205,27.915111338800163,27.877320501245478,0.4689152240753174,0.062169551849365234,Take profit,0.6069180475351261,0.485831389271389,0.14408806991983336
LONG,27.84874189039474,27.785794902303536,1761513600,1761514860,-0.2260317120929488,-0.7453724794360602,20,56.043602715492355,27.792188301130988,27.931646036953705,0.5256177186965942,0.05123543739318848,Stop loss,0.593576206878965,-1.338948686315025,-0.4060317120929488
LONG,27.800778834095624,27.713305905118993,1761516120,1761516480,-0.31464200876758014,-1.0359098384603709,5,56.08112310421287,27.744317397825863,27.883536261646732,0.5257750153541565,0.05155003070831299,Stop loss,0.5926219822115484,-1.6285318206719193,-0.49464200876758013
LONG,27.64736539446597,27.573449346523216,1761517800,1761518400,-0.267352953484499,-0.8936302603906995,9,57.094035604908875,27.59107491255847,27.72956067731044,0.5300134420394897,0.06002688407897949,Stop loss,0.6016520288026372,-1.4952822891933368,-0.447352953484499
LONG,27.50826702255643,27.536885039528677,1761525360,1761527040,0.10403424159282455,0.34546077085428784,27,56.86577363898822,27.45229123182624,27.590072381110293,0.529059648513794,0.05811929702758789,Signal change,0.5977160769542313,-0.2522553060999435,-0.07596575840717544
LONG,27.472156761929245,27.41068742264115,1761530940,1761531480,-0.2237514142802178,-0.7312522722053567,8,55.99092063952747,27.416375201773022,27.55394529724076,0.5253968238830566,0.05079364776611328,Stop loss,0.5882662660273581,-1.3195185382327148,-0.40375141428021777
SHORT,27.41688135577063,27.44695345113513,1761538140,1761539640,-0.1096845953202098,-0.36829047492252986,24,57.65592101287332,27.47277970373336,27.335429150641712,0.46764203906059265,0.0647159218788147,Signal change,0.6043901177966126,-0.9726805927191424,-0.2896845953202098
SHORT,27.455425627335572,27.518804516419554,1761549660,1761550800,-0.23084285759853415,-0.7537109065625768,18,56.15822711821949,27.511196322944972,27.37370423371961,0.47390180826187134,0.052196383476257324,Stop loss,0.5877069994394546,-1.3414179060020315,-0.4108428575985341
SHORT,27.517385028724956,27.55635693000685,1761552060,1761552720,-0.1416264708336621,-0.4648064554150058,10,56.57908500155624,27.573339780196793,27.43552285969957,0.4721393883228302,0.0557212233543396,Signal change,0.5907452292090535,-1.0555516846240593,-0.3216264708336621
LONG,27.5712526747397,27.686797379942174,1761573180,1761574200,0.419076733892233,1.4354830889824215,16,59.159398799022746,27.629025027340937,27.65300840265495,0.5386082530021667,0.0772165060043335,Take profit,0.6165623980530519,0.8189206909293696,0.239076733892233
LONG,27.612602358139423,27.550372723178782,1761578880,1761580680,-0.22536678779317326,-0.7374218585720894,29,56.43278683373234,27.556474278869842,27.694763009298864,0.5272482633590698,0.05449652671813965,Stop loss,0.5889773548389586,-1.326399213411048,-0.40536678779317326
LONG,27.526428499806624,27.44993342526986,1761581700,1761582780,-0.27789683844128005,-0.9131865929140164,17,56.803612414165606,27.470424336960615,27.608294305921245,0.5287997722625732,0.057599544525146484,Stop loss,0.5914913881226299,-1.5046779810366462,-0.45789683844128004
LONG,27.45180285917459,27.394677141387394,1761583800,1761585240,-0.20809459429767813,-0.67763598303491,23,56.43737105727483,27.39600100446254,27.53348458100684,0.5272674560546875,0.054534912109375,Stop loss,0.5861491854603393,-1.2637851684952492,-0.3880945942976781
SHORT,27.735426466834408,27.761315408641078,1761618120,1761619680,-0.0933425048921736,-0.3084504372619479,25,57.397018557434656,27.735426466834408,27.653000951541443,0.46872174739837646,0.06255650520324707,Stop loss,0.594810250392218,-0.9032606876541659,-0.2733425048921736
SHORT,27.830110847652783,27.921649211189184,1761620700,1761621240,-0.3289184295294365,-1.1633035377718257,8,61.52762300876235,27.887386972901748,27.747832442775067,0.45161405205726624,0.09677189588546753,Stop loss,0.6366157016452277,-1.7999192394170533,-0.5089184295294364
SHORT,27.88294207096839,27.83377844456227,1761622500,1761624120,0.1763215168649972,0.6175519706627037,26,61.12171267508031,27.851509883094614,27.80046556344927,0.4532841145992279,0.09343177080154419,Signal change,0.6304355628042676,-0.012883592141563871,-0.003678483135002797
LONG,27.73858672147956,27.74035017037677,1761634800,1761637740,0.006357385525506327,0.020423662355109364,48,56.0650423174518,27.682253836962953,27.821160698338762,0.5257076025009155,0.051415205001831055,Signal change,0.5782658939229415,-0.5578422315678321,-0.17364261447449367
LONG,27.708767958586193,27.719251239737492,1761639780,1761641640,0.037833804689428645,0.1217684112853943,30,56.22308954443489,27.652473606784213,27.791236650548345,0.5263699889183044,0.05273997783660889,Signal change,0.5793314791175441,-0.45756306783214984,-0.14216619531057134
SHORT,27.8149555875879,27.77728254833539,1761643680,1761645240,0.1354416660270404,0.43586045463085354,25,56.260363835215685,27.8149555875879,27.732174762218175,0.47347384691238403,0.053052306175231934,Signal change,0.5792521912562004,-0.14339173662534688,-0.04455833397295958
LONG,27.813935532743496,27.81409533348243,1761648540,1761652140,0.0005745348001781757,0.0018546275236951306,59,56.44904550791047,27.75739593204588,27.896693542117628,0.5273163318634033,0.05463266372680664,Signal change,0.5810491447369153,-0.5791945172132201,-0.1794254651998218
LONG,27.873666839025194,27.9105759425459,1761670500,1761672060,0.13241567294989276,0.4246070557816093,25,56.13117712981058,27.873666839025194,27.95663597645536,0.5259848237037659,0.05196964740753174,Signal change,0.5771920221982421,-0.15258496641663277,-0.047584327050107234
LONG,27.89914178635938,27.830699168921534,1761673080,1761674460,-0.2453215871726536,-0.7837181836391441,22,55.93665688730248,27.842500862105243,27.982207231207394,0.5251692533493042,0.0503385066986084,Stop loss,0.5750381557566051,-1.3587563393957494,-0.42532158717265356
LONG,27.793094962362478,27.88172855830323,1761675540,1761676680,0.31890509517123034,1.0204268844623416,18,56.160019166232544,27.837411760332856,27.875821244822212,0.5261057019233704,0.05221140384674072,Take profit,0.5759608171346385,0.4444660673277031,0.13890509517123034
SHORT,28.006361938839355,28.066568648456954,1761678960,1761680400,-0.21497511797169336,-0.6986289793211087,23,56.99366119728221,28.063369251193254,27.92308879438,0.4704058766365051,0.059188246726989746,Stop loss,0.584966378733924,-1.2835953580550328,-0.3949751179716934
SHORT,28.167859187532684,28.16912838905383,1761681420,1761681840,-0.004505850134712496,-0.015571609763301061,6,60.744039633527066,28.135275159893958,28.084500460548636,0.45484015345573425,0.0903196930885315,Stop loss,0.6220556995007634,-0.6376273092640645,-0.1845058501347125
SHORT,28.26390434164559,28.355454714955933,1761682860,1761683340,-0.32391269162147873,-1.2010957901252135,7,65.25046270605239,28.322588989838216,28.180730258252655,0.4364077150821686,0.12718456983566284,Stop loss,0.6674552983406543,-1.8685510884658678,-0.5039126916214787
SHORT,28.356619173820793,28.37303897621338,1761684360,1761685260,-0.057904654613219836,-0.20516842553832687,14,62.55489543243862,28.356619173820793,28.27289176571351,0.4473981559276581,0.10520368814468384,Stop loss,0.637778030860882,-0.8429464563992088,-0.23790465461321983
