direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,30.48519910939154,30.36148520069093,1769784720,1769785080,0.4058163053378243,1.2991466105618112,5,35.13759265850723,30.406793190160506,30.378111685652105,0.46352076530456543,0.07295846939086914,Take profit,v4.16,0.576237048204505,0.7229095623573062,0.22581630533782432
SHORT,30.48325124061468,30.43836067372579,1769786940,1769787660,0.1472630545034563,0.44887943158406557,11,33.42987655384479,30.42838043406579,30.376224375989885,0.4685555398464203,0.06288892030715942,Stop loss,v4.16,0.548666452407691,-0.0997870208236254,-0.032736945496543685
SHORT,30.804283901783716,30.996818346902334,1769796960,1769797320,-0.6250249015120558,-1.8826337122666918,5,33.03808862527725,30.86701229600645,30.69614229208855,0.46970587968826294,0.06058824062347412,Stop loss,v4.16,0.54217690749313,-2.424810619759822,-0.8050249015120559
SHORT,30.829741016715957,30.635971392672783,1769798340,1769798700,0.628515250705842,1.8461701976453215,5,32.304195364273184,30.717537163122394,30.720962533938962,0.46699288487434387,0.06601423025131226,Take profit,v4.16,0.5287232651919945,1.317446932453327,0.44851525070584203
SHORT,30.79268001337857,30.901277327166163,1769803620,1769804400,-0.352672497945655,-1.0452639966337405,12,32.54832317444038,30.859218294084002,30.6845726480605,0.46910348534584045,0.06179302930831909,Stop loss,v4.16,0.5334907612304542,-1.5787547578641947,-0.532672497945655
SHORT,31.326270060729424,31.272551066050394,1769805420,1769806200,0.1714822561859118,0.5204743993027892,12,33.3893543499242,31.26769934552898,31.21628465773918,0.46867460012435913,0.06265079975128174,Stop loss,v4.16,0.5463270309024474,-0.025852631599658227,-0.00851774381408818
SHORT,31.29719376391982,31.27488239778369,1769808600,1769809020,0.07128871139192759,0.21596857728241797,6,33.32805672909772,31.251941817454497,31.187312419199866,0.4688546657562256,0.06229066848754883,Stop loss,v4.16,0.5453085509866179,-0.32933997370419993,-0.1087112886080724
SHORT,31.165012766083784,31.119321645637434,1769815680,1769816760,0.14661030556699836,0.45573308106542176,17,34.20925560461402,31.115808472977925,31.055567214745764,0.46626192331314087,0.06747615337371826,Stop loss,v4.16,0.559523795237496,-0.1037907141720742,-0.03338969443300163
LONG,32.40083785585071,32.24789857045048,1769886600,1769886960,-0.4720226250958289,-1.453174071393463,5,33.88457183667385,32.40083785585071,32.51461254266604,0.532781720161438,0.06556344032287598,Stop loss,v4.16,0.554149989733479,-2.0073240611269423,-0.6520226250958289
LONG,32.44069741630962,32.57061962594935,1769888580,1769889120,0.40049141968942836,1.2100531604622304,8,33.32874668823262,32.512154631611466,32.55459351200418,0.5311473608016968,0.062294721603393555,Take profit,v4.16,0.5438557686257239,0.6661973918365065,0.22049141968942837
SHORT,32.71429352213104,32.662468789144924,1769890140,1769891040,0.15841617655919552,0.560829578363841,14,39.022950097380956,32.656179626574485,32.59924319197601,0.4519386291503906,0.09612274169921875,Stop loss,v4.16,0.6372412609502006,-0.07641168258635966,-0.021583823440804478
SHORT,32.71666441045079,32.6725300473678,1769892060,1769892480,0.1348987247883716,0.4222764041548284,6,34.50756116134885,32.647609622785914,32.60175968225237,0.4653821885585785,0.06923562288284302,Stop loss,v4.16,0.5634579041952608,-0.14118150004043234,-0.045101275211628405
LONG,32.33870981134582,32.46216003235504,1769894820,1769895180,0.38174133021813644,1.2089748630559782,5,34.91732623644657,32.40660743290089,32.452300815900195,0.5358279347419739,0.07165586948394775,Take profit,v4.16,0.5700600331269481,0.6389148299290301,0.20174133021813645
LONG,32.27138763645972,32.22885293669771,1769900400,1769900820,-0.13180313236345972,-0.3973927135016327,6,33.21859342319998,32.27138763645972,32.384685648542536,0.5308238863945007,0.061647772789001465,Stop loss,v4.16,0.5427085619865328,-0.9401012754881655,-0.3118031323634597
LONG,32.045727093970754,32.20359310749951,1769901840,1769902200,0.4926273417539501,1.700724110003647,5,38.07610254435749,32.13255340141157,32.15839435345894,0.5452224016189575,0.09044480323791504,Take profit,v4.16,0.6214237697621698,1.0793003402414771,0.3126273417539501
SHORT,32.2720595472441,32.14433784163979,1769907960,1769909340,0.39576558607092505,1.3799121465009987,22,38.40907791342424,32.20181260916173,32.158585278719315,0.4537804424762726,0.09243911504745483,Take profit,v4.16,0.6276043069739441,0.7523078395270546,0.21576558607092505
LONG,32.10105907924947,32.130317628807056,1769911860,1769913780,0.09114512230066053,0.2731372217525528,31,32.9843674786588,32.10105907924947,32.21375138106324,0.5301365256309509,0.060273051261901855,Signal change,v4.16,0.5394112013287978,-0.26627397957624505,-0.08885487769933946
SHORT,32.3765053911854,32.288216795848655,1769924640,1769926200,0.272693406128936,0.8282158287549614,25,33.43927840846027,32.31922711982763,32.26283098764926,0.4685279130935669,0.06294417381286621,Signal change,v4.16,0.546690333632068,0.2815254951228934,0.092693406128936
SHORT,32.504823816819176,32.38406384386371,1769927820,1769928540,0.3715140055396427,1.2679744386148848,11,37.565460941751525,32.43840583169367,32.39055982055539,0.45630425214767456,0.08739149570465088,Take profit,v4.16,0.6143386132082852,0.6536358254065996,0.1915140055396427
SHORT,32.50895751932829,32.58386797654253,1769929860,1769930340,-0.23043020425893065,-0.7529231107043324,7,35.93786762408182,32.57549101396092,32.3947341239624,0.4611496925354004,0.07770061492919922,Stop loss,v4.16,0.588144077564117,-1.3410671882684495,-0.4104302042589306
LONG,32.31897699770349,32.4333797883471,1769931600,1769932440,0.3539802347448639,1.0749900153193015,13,33.45088065125306,32.38189853255747,32.43244980383143,0.5315061807632446,0.06301236152648926,Take profit,v4.16,0.5466356134176269,0.5283544019016746,0.1739802347448639
SHORT,32.5627045890334,32.67575916535525,1769934120,1769934480,-0.347190375457712,-1.0886304043071269,5,34.51773128054815,32.5627045890334,32.448340243590096,0.4653521776199341,0.06929564476013184,Stop loss,v4.16,0.5643977674120465,-1.6530281717191735,-0.527190375457712
LONG,32.39814769200453,32.52335441189176,1769939880,1769940960,0.38646258754518426,1.2111319224973967,17,34.56244670399777,32.467011387942506,32.51193558916384,0.5347797870635986,0.06955957412719727,Take profit,v4.16,0.5641005185891194,0.6470314039082773,0.20646258754518426
SHORT,32.71846917927678,32.790751164677445,1769942040,1769942400,-0.22092104922331268,-0.7443208098581426,5,37.13075273460248,32.785570776109445,32.60346901176103,0.4576014578342438,0.08479708433151245,Stop loss,v4.16,0.6064507942791704,-1.350771604137313,-0.4009210492233127
SHORT,32.87973663728729,32.84796277665996,1769943420,1769944560,0.09663660319983242,0.3117986042426817,18,35.61149404310165,32.830403350584554,32.76422161168877,0.46211758255958557,0.07576483488082886,Stop loss,v4.16,0.5807711250738584,-0.26897252083117673,-0.08336339680016758
SHORT,32.78594052694782,32.65132791868054,1769948580,1769949360,0.41058028564601634,1.3058183084649853,12,35.11327133557457,32.711903592400816,32.67077195854618,0.4635927081108093,0.07281458377838135,Take profit,v4.16,0.5724758439238469,0.7333424645411384,0.23058028564601635
SHORT,32.839554720738285,32.92136423056068,1769953140,1769953920,-0.2491188157637507,-0.7815144561068617,12,34.60713407925821,32.90660961148917,32.72421500966713,0.4650883078575134,0.06982338428497314,Stop loss,v4.16,0.5646807595321927,-1.3461952156390544,-0.42911881576375066
SHORT,32.95886057299691,32.94155833206872,1769955000,1769955360,0.05249647781320483,0.17933391567879456,5,37.74095168885717,32.91345760244142,32.84299445601293,0.45577993988990784,0.08844012022018433,Stop loss,v4.16,0.6149003926900285,-0.43556647701123397,-0.12750352218679517
SHORT,33.09772927181274,33.17029957665738,1769956500,1769957220,-0.21926067570575813,-0.7834062196424478,11,39.492614535967796,33.16588968510792,32.98131410755886,0.4505264461040497,0.09894710779190063,Stop loss,v4.16,0.6431300053315369,-1.4265362249739848,-0.39926067570575813
SHORT,33.14092274906766,33.25896323361498,1769958660,1769959080,-0.3561774228227717,-1.0962071343291133,6,34.07227919305562,33.20853027643479,33.024542862234135,0.4666655361652374,0.06666892766952515,Stop loss,v4.16,0.5539859394103774,-1.6501930737394908,-0.5361774228227717
SHORT,33.54785954576354,33.53021942211601,1769960100,1769960640,0.05258196465101135,0.18723352665630827,8,39.492614535967796,33.48435502067092,33.429861131210295,0.4505264461040497,0.09894710779190063,Stop loss,v4.16,0.640942859815476,-0.4537093331591678,-0.12741803534898866
LONG,33.36968447878495,33.20743173485038,1769968980,1769969340,-0.48622798347919516,-1.5462566664306614,5,35.28818389218652,33.30146650555435,33.48690963404032,0.5369248390197754,0.07384967803955078,Stop loss,v4.16,0.5724191313835151,-2.1186757978141766,-0.6662279834791951
SHORT,33.3398114819898,33.2143626880469,1769975160,1769976240,0.3762732552062233,1.1791229230810463,17,34.85504373405847,33.2708146453212,33.2227062157703,0.46435612440109253,0.07128775119781494,Take profit,v4.16,0.5640638105896344,0.6150591124914119,0.1962732552062233
SHORT,33.34736650264261,33.18867098844618,1769977620,1769978160,0.47588619684212613,1.4575373908425069,8,34.04313072240821,33.26008396983457,33.23026265620686,0.4667513966560364,0.06649720668792725,Take profit,v4.16,0.5513014079681057,0.9062359828744012,0.29588619684212614
SHORT,33.30885483460065,33.45517942187255,1769979180,1769980140,-0.43929636127838045,-1.3924917859351922,15,35.197408773695685,33.37693771555876,33.19184650105362,0.4633437991142273,0.07331240177154541,Stop loss,v4.16,0.5705681711975291,-1.9630599571327214,-0.6192963612783804
SHORT,33.385296137562925,33.325906431476604,1769981160,1769982300,0.17789180554699338,0.6253501661340081,18,39.119263938176935,33.323864408715664,33.26788262962757,0.4516492486000061,0.09670150279998779,Stop loss,v4.16,0.6327611862615328,-0.007411020127524703,-0.002108194453006612
SHORT,33.38966756631072,33.39264880000692,1769983380,1769984400,-0.008928611494187872,-0.027096677999841015,16,33.77217679571978,33.38966756631072,33.27242449564514,0.46754905581474304,0.06490188837051392,Stop loss,v4.16,0.5462665771879932,-0.5733632551878343,-0.18892861149418785
SHORT,33.44484364084474,33.96551247402174,1769986860,1769987220,-1.556798527056455,-4.660371237650181,5,33.3343677564067,33.512984053089404,33.32742189332092,0.46883612871170044,0.06232774257659912,Stop loss,v4.16,0.5388409663793394,-5.199212204029521,-1.736798527056455
SHORT,34.156554350540475,34.137460771849966,1769988240,1769988600,0.05590018973973739,0.18932457184181323,5,37.93319997696082,34.07006168725723,34.03647089701887,0.45520514249801636,0.08958971500396729,Stop loss,v4.16,0.6096298257696482,-0.42030525392783497,-0.1240998102602626
SHORT,33.89910706025911,34.0595787344288,1769989860,1769990460,-0.4733802394394343,-1.455608367519455,9,34.4559866164633,33.96972840700493,33.780041749072645,0.4647326171398163,0.07053476572036743,Stop loss,v4.16,0.5534863611201164,-2.0090947286395715,-0.6533802394394344
LONG,33.70539348858202,33.8252761133037,1769995440,1769996880,0.35567786728938233,1.061416118317519,23,33.51490032270118,33.771328932178946,33.82374915416014,0.5327873229980469,0.06557464599609375,Take profit,v4.16,0.537157126905818,0.5242589914117011,0.17567786728938234
SHORT,33.886565728331426,33.83312738313798,1770000300,1770000960,0.15769773078176166,0.48231461075777254,10,34.328785524576645,33.83028948295388,33.76755842527529,0.46590954065322876,0.06818091869354248,Stop loss,v4.16,0.5505255497718279,-0.06821093901405534,-0.02230226921823833
SHORT,33.93545253627064,34.085568488148795,1770001980,1770002340,-0.4423573008720319,-1.4503968501033906,5,36.804452778795834,34.00501042566889,33.816186415298695,0.45857369899749756,0.08285260200500488,Stop loss,v4.16,0.5901822633060482,-2.040579113409439,-0.6223573008720319
LONG,33.76124085817186,33.768508250679275,1770006300,1770006960,0.021525845385675542,0.06560536377994111,10,34.289548210496946,33.804695335889384,33.87980666177442,0.5339747667312622,0.06794953346252441,Stop loss,v4.16,0.54859473664378,-0.4829893728638389,-0.15847415461432446
SHORT,34.35707786240093,34.43631962364978,1770011700,1770012060,-0.23064173724614462,-0.6977800208830346,5,34.05644574473389,34.427164424926005,34.23642780456578,0.46671217679977417,0.06657564640045166,Stop loss,v4.16,0.5445692755292744,-1.2423492964123088,-0.4106417372461446
LONG,34.18380073406264,34.323830143937464,1770016020,1770016380,0.4096367485997172,1.3549461823437974,5,37.28632775009945,34.26204763971544,34.30395685815055,0.5428625345230103,0.08572506904602051,Take profit,v4.16,0.595381917407524,0.7595642649362734,0.22963674859971722
LONG,34.22976042037763,34.25985588057149,1770019500,1770019860,0.08792191304951809,0.26179267057033967,5,33.536299107805995,34.27296720771344,34.34994504674625,0.5317572355270386,0.06351447105407715,Stop loss,v4.16,0.5359605935339623,-0.27416792296362263,-0.0920780869504819
LONG,34.0671925585997,33.97141061200807,1770024360,1770024720,-0.28115597264691594,-0.8302522120910909,5,33.26991082567661,34.14412099566623,34.186797058342485,0.5309745669364929,0.06194913387298584,Stop loss,v4.16,0.5315391196191103,-1.3617913317102013,-0.46115597264691593
LONG,33.580858071562076,33.85411065454118,1770025740,1770026100,0.8137153088726703,2.6375083480207615,5,36.57439058482497,33.731146992200586,33.698869922636355,0.5407415628433228,0.08148312568664551,Take profit,v4.16,0.5834368574206411,2.0540714906001205,0.6337153088726704
SHORT,34.078587144118146,33.991351697629725,1770028620,1770030180,0.25598316655412645,0.7168786337755196,25,31.52713741250972,34.03060764854951,33.94900655529875,0.4668559730052948,0.0662880539894104,Signal change,v4.16,0.5040884360351445,0.2127901977403751,0.07598316655412646
LONG,33.81679296598811,33.74716446533003,1770034620,1770035100,-0.2058991836632965,-0.6446916822734755,7,35.24063523046821,33.7476666751978,33.93558711361941,0.5367841124534607,0.07356822490692139,Stop loss,v4.16,0.5635986541791794,-1.208290336452655,-0.38589918366329645
LONG,33.69578941459434,33.740426564307405,1770037020,1770037620,0.13247100153627847,0.396556972970325,9,33.738212586422804,33.744500822689304,33.81410621011506,0.532351016998291,0.06470203399658203,Stop loss,v4.16,0.5388368345287275,-0.14227986155840255,-0.04752899846372152
LONG,33.64978953905604,33.641381244068675,1770038640,1770039420,-0.02498765996025815,-0.07527103849949944,12,33.955432503168396,33.64978953905604,33.76795234369979,0.5329903364181519,0.06598067283630371,Stop loss,v4.16,0.5422191174147034,-0.6174901559142029,-0.20498765996025814
LONG,33.58629753914989,33.71611013879984,1770041160,1770041520,0.38650464374239535,1.1366140106705283,5,33.171692315459,33.69238447627504,33.70421030307822,0.5306861996650696,0.06137239933013916,Take profit,v4.16,0.5293352233487116,0.6072787873218166,0.20650464374239536
LONG,33.48607576528757,33.40570899735947,1770042660,1770043020,-0.2400005557277477,-0.7304300384127197,5,34.306650843494005,33.41773636955783,33.60367581002417,0.5340251922607422,0.06805038452148438,Stop loss,v4.16,0.5478212603117267,-1.2782512987244465,-0.4200005557277477
LONG,33.19161969691856,33.11022351496457,1770045780,1770046680,-0.24523112369098363,-0.7277747396362664,14,33.50113742248237,33.123975685225716,33.30815809111165,0.531653881072998,0.0633077621459961,Stop loss,v4.16,0.5341877130555447,-1.2619624526918112,-0.4252311236909836
SHORT,33.53928850664582,33.610727233951806,1770055200,1770055620,-0.21300012757227343,-0.6382064245225596,6,33.87182494919053,33.60768494422524,33.42151662087411,0.4672558009624481,0.06548839807510376,Stop loss,v4.16,0.5393290498151535,-1.177535474337713,-0.3930001275722734
SHORT,33.77911989746379,33.650740143631836,1770064680,1770065760,0.3800565385411047,1.1817384617846216,17,35.19726776203218,33.708511032856215,33.66045960778383,0.4633442163467407,0.07331156730651855,Take profit,v4.16,0.559687576847796,0.6220508849368256,0.20005653854110472
SHORT,33.63131414771584,33.71081017175039,1770077100,1770077520,-0.23637501551495768,-0.7067566888809412,6,33.82193485314382,33.699892326597606,33.51322084594449,0.4674026370048523,0.06519472599029541,Stop loss,v4.16,0.5381964913737647,-1.244953180254706,-0.4163750155149577
SHORT,33.73755764406208,33.555472860040915,1770081720,1770082080,0.5397094417509254,1.6513701242188326,5,34.659838130991915,33.637411012850436,33.61906211265583,0.46493270993232727,0.07013458013534546,Take profit,v4.16,0.5507530522257724,1.1006170719930601,0.3597094417509254
SHORT,33.683667911775935,33.764249860568874,1770084660,1770085560,-0.23923151422819972,-0.698840101793905,14,33.04916060431483,33.7522610611432,33.56541754513447,0.46967339515686035,0.0606532096862793,Stop loss,v4.16,0.5258137446010241,-1.2246538463949292,-0.4192315142281997
SHORT,33.84770226537217,33.84813205681877,1770086580,1770086940,-0.0012697802740928698,-0.004526120932268322,5,40.38319955299755,33.84770226537217,33.72861740009265,0.4478413760662079,0.10431724786758423,Stop loss,v4.16,0.641608461267301,-0.6461345821995693,-0.18126978027409285
LONG,33.586556385460966,33.64114957600065,1770091200,1770092940,0.1625447691425626,0.5006158421607705,28,34.918274071160674,33.586556385460966,33.704530533674216,0.5358307361602783,0.07166147232055664,Signal change,v4.16,0.5543755856572995,-0.05375974349652901,-0.017455230857437387
SHORT,33.767212959942306,33.73926532157779,1770095520,1770097140,0.08276560578946825,0.2568797750991617,26,35.19068041565199,33.71517711893787,33.648594727655556,0.4633637070655823,0.07327258586883545,Stop loss,v4.16,0.5586663575624168,-0.30178658246325507,-0.09723439421053175
SHORT,33.819942242692925,33.84855256078723,1770098220,1770098880,-0.08459599927462971,-0.25547723803593264,10,34.253004161179256,33.77713383847433,33.701171561478205,0.4661329686641693,0.06773406267166138,Stop loss,v4.16,0.5435942980847206,-0.7990715361206533,-0.26459599927462973
SHORT,33.93901775066111,33.89435575066753,1770102240,1770102720,0.13159485145296856,0.3821830298844911,7,32.97027498256057,33.88926237367577,33.81987369812038,0.4699048101902008,0.06019037961959839,Stop loss,v4.16,0.5227631979492351,-0.140580168064744,-0.04840514854703143
SHORT,34.16046661836972,34.27069157274343,1770109920,1770110280,-0.3226681754822395,-0.9630569071286305,5,33.88872279032351,34.230131859121315,34.040512895513594,0.46720606088638306,0.06558787822723389,Stop loss,v4.16,0.5372399773360825,-1.500296884464713,-0.5026681754822395
SHORT,34.37367949236259,34.3133376017401,1770118680,1770119820,0.17554678903634996,0.5308187131955918,18,34.3916617774842,34.308585450518045,34.25295924818657,0.4657241106033325,0.06855177879333496,Stop loss,v4.16,0.5442843409424128,-0.01346562774682103,-0.004453210963650034
LONG,34.127019445135225,34.12631386129114,1770120840,1770121620,-0.0020675226127556783,-0.006263704758373643,12,34.457795443207665,34.127019445135225,34.2468757502699,0.5344709753990173,0.06894195079803467,Stop loss,v4.16,0.5453226240677107,-0.5515863288260844,-0.18206752261275566
LONG,34.017796713118024,34.06530425698616,1770123300,1770125040,0.1396549702168567,0.4086269766313487,28,33.30041624420086,33.94849303885314,34.13722885852521,0.5310641527175903,0.062128305435180664,Signal change,v4.16,0.5266755324169963,-0.11804855578564755,-0.040345029783143305
LONG,33.91296910591639,33.946784835655855,1770126060,1770128280,0.09971326790601319,0.31966494356503,36,36.49046836677301,33.84349532546958,34.03214511843896,0.5404919385910034,0.08098387718200684,Signal change,v4.16,0.5770514902383966,-0.25738654667336663,-0.0802867320939868
SHORT,34.106892090432645,34.07868499409285,1770129540,1770130020,0.08270204234675416,0.2539672397084975,7,34.96440111687434,34.059781667546034,33.98708861423409,0.464032918214798,0.07193416357040405,Stop loss,v4.16,0.5527566411946501,-0.2987894014861526,-0.09729795765324584
LONG,33.88596693847488,33.90603339291164,1770132420,1770133620,0.059217594330986806,0.20675174641060534,19,39.76590095991455,33.941837818054395,34.005164343524314,0.5502964854240417,0.1005929708480835,Stop loss,v4.16,0.6284502903968069,-0.42169854398620155,-0.12078240566901319
LONG,33.82334936598164,33.9490621843563,1770141000,1770141360,0.37167465887070417,1.20066961110646,5,36.81133860249009,33.94344672782412,33.942221743180546,0.5414468050003052,0.08289361000061035,Take profit,v4.16,0.5814777113291048,0.6191918997773553,0.19167465887070417
SHORT,34.3170812375112,34.45454545454545,1770142380,1770142740,-0.40057082967764396,-1.284552145159325,5,36.516331443875615,34.396960088290534,34.1964078282525,0.453074187040329,0.09385162591934204,Stop loss,v4.16,0.5772247228155639,-1.8617768679748887,-0.580570829677644
SHORT,34.65774126001883,34.74553709918498,1770143760,1770144180,-0.25332244968724854,-0.7354253366935505,6,33.12846595192804,34.737973100957845,34.536010237323495,0.46463966369628906,0.07072067260742188,Stop loss,v4.16,0.5225615051815224,-1.257986841875073,-0.43332244968724853
LONG,34.08034541529371,33.94715369587934,1770147120,1770148200,-0.3908168118349135,-1.154557648460122,17,33.76001983316799,34.00268474650095,34.200065449309214,0.5367891192436218,0.07357823848724365,Stop loss,v4.16,0.5317590503517238,-1.6863166988118459,-0.5708168118349135
LONG,33.68806340828413,33.20478761652002,1770150420,1770150780,-1.434560918230956,-4.5559213895619814,5,36.36262790165557,33.73672928623622,33.806444581783694,0.5401118397712708,0.0802236795425415,Stop loss,v4.16,0.571649373476889,-5.127570763038871,-1.614560918230956
SHORT,33.531675288499805,33.58967559444886,1770156840,1770157200,-0.172971691542504,-0.5723772963107622,5,38.1120793903003,33.531675288499805,33.41378242728728,0.45466992259025574,0.09066015481948853,Stop loss,v4.16,0.5956345365947949,-1.168011832905557,-0.35297169154250396
SHORT,33.99734755177678,33.869893477687526,1770159840,1770160440,0.3748941704794539,1.3654192568915362,9,42.00463755810846,33.92724781102769,33.87767773420368,0.4429282248020172,0.11414355039596558,Take profit,v4.16,0.6555862576528014,0.7098329992387348,0.1948941704794539
SHORT,34.04434458008186,33.92108679691278,1770162420,1770163140,0.3620506862135163,1.1832043594626165,11,37.65953069937707,33.97655279933887,33.92466536813383,0.456023246049881,0.08795350790023804,Take profit,v4.16,0.5882512941231376,0.5949530653394789,0.18205068621351633
LONG,33.721720824929726,33.64229481693655,1770167040,1770167760,-0.23553367399465436,-0.731444350095239,11,35.7614527358755,33.65272644126959,33.84019920590331,0.5383269786834717,0.07665395736694336,Stop loss,v4.16,0.5589858162707179,-1.2904301663659568,-0.41553367399465435
LONG,33.64412381813553,33.78366054576564,1770168960,1770169560,0.4147432353547957,1.2315478628363492,9,34.24559362172751,33.720869018332095,33.76227679357171,0.5338451862335205,0.06769037246704102,Take profit,v4.16,0.5344960361340335,0.6970518267023157,0.2347432353547957
SHORT,33.6868537274371,33.71069914410388,1770196860,1770197520,-0.07078552618690909,-0.2072364356824041,10,33.73691592093261,33.6868537274371,33.568568352975724,0.4676527976989746,0.06469440460205078,Stop loss,v4.16,0.5269800258930813,-0.7342164615754855,-0.2507855261869091
SHORT,33.789707017901996,33.705913842913965,1770199620,1770201180,0.24798431943679486,0.778952578247895,25,36.22748026707085,33.7421827887063,33.67097341445108,0.46028977632522583,0.07942044734954834,Signal change,v4.16,0.5654045562358937,0.2135480220120013,0.06798431943679487
SHORT,33.920639389389386,33.99678782149785,1770203100,1770203460,-0.2244899668143657,-0.705992451618314,5,36.2616450505135,33.990101195387986,33.801444497754076,0.46018826961517334,0.07962346076965332,Stop loss,v4.16,0.5660771529998035,-1.2720696046181175,-0.40448996681436566
SHORT,33.90359452348035,33.98441834122673,1770208020,1770208380,-0.23839306386938494,-0.7824338678263933,5,37.899708859512856,33.973220085381,33.784401583899175,0.4553053081035614,0.0893893837928772,Stop loss,v4.16,0.5907810148617231,-1.3732148826881163,-0.4183930638693849
SHORT,33.9748666562521,33.981870561436416,1770209400,1770210240,-0.02061496003849871,-0.06663909196418101,13,37.38674260576557,33.9748666562521,33.85544137285041,0.45683783292770386,0.08632433414459229,Stop loss,v4.16,0.581860771553847,-0.648499863518028,-0.2006149600384987
SHORT,34.08171405932036,33.96031717312441,1770212220,1770213360,0.3561936057108442,1.1113742384840766,18,36.11362792896017,34.014945771912586,33.96195840660004,0.460627943277359,0.07874411344528198,Take profit,v4.16,0.5616253624988737,0.5497488759852028,0.1761936057108442
SHORT,34.27410584325824,34.06566299889786,1770215520,1770215880,0.608164208028158,1.749664940617104,5,33.27780645659627,34.15235649219539,34.15377462571159,0.46900224685668945,0.061995506286621094,Take profit,v4.16,0.5178530488208162,1.231811891796288,0.42816420802815797
SHORT,34.31628902152624,34.38693088599567,1770217320,1770217800,-0.20585519729454627,-0.6322478386196786,7,35.47544223633904,34.386464980621,34.195731857144146,0.46252068877220154,0.07495862245559692,Stop loss,v4.16,0.5528381719151143,-1.185086010534793,-0.38585519729454626
LONG,34.11517118577,34.498492476604945,1770228000,1770228360,1.1236094602826792,3.23315599914978,5,33.28192670173793,34.341598238158156,34.23494455217408,0.5310098528862,0.0620197057723999,Take profit,v4.16,0.5179451583653879,2.715210840784392,0.9436094602826792
SHORT,34.97223890204593,34.56937557975826,1770229380,1770229740,1.1519517621278286,3.5098591182863355,5,35.13102391428857,34.75066407478771,34.84938978755236,0.4635401964187622,0.07291960716247559,Take profit,v4.16,0.5484384520794147,2.9614206662069207,0.9719517621278286
LONG,34.147578432237424,34.25491132908012,1770231360,1770232920,0.3143206686110729,0.8749455947900795,25,31.986235065770042,34.20661152550091,34.278495682383614,0.5352072715759277,0.07041454315185547,Signal change,v4.16,0.5010494784136706,0.37389611637640885,0.1343206686110729
LONG,34.0703061488434,33.98005501430556,1770234420,1770234780,-0.2648967524493494,-0.7828772200749197,5,33.945756122209204,34.000817912348985,34.189945277421735,0.5329618453979492,0.06592369079589844,Stop loss,v4.16,0.5319729226972318,-1.3148501427721515,-0.4448967524493494
LONG,33.86942279557228,33.91478501799571,1770236160,1770236880,0.1339326704716246,0.40512558759900535,11,34.79589350346066,33.926014458396615,33.988386236812424,0.535469114780426,0.07093822956085205,Stop loss,v4.16,0.5444721255167578,-0.13934653791775248,-0.04606732952837539
LONG,33.7823843735761,33.98896939748109,1770239160,1770239520,0.6115170013475392,1.7779649829908772,5,33.45100235030503,33.89600613672385,33.90099524698019,0.5315065383911133,0.06301307678222656,Take profit,v4.16,0.5233439074189785,1.2546210755718987,0.4315170013475392
SHORT,34.104395783854905,34.1897510160228,1770240540,1770240960,-0.2502763359563732,-0.8147701441672829,6,37.40101157863318,34.17437274188299,33.984514683393805,0.45679524540901184,0.08640950918197632,Stop loss,v4.16,0.5859867869236971,-1.40075693109098,-0.4302763359563732
SHORT,34.25897441965026,34.04630415714896,1770241980,1770242460,0.6207724139556109,2.1358421648781767,7,39.59170819396266,34.14200577527454,34.13847121284976,0.45022815465927124,0.09954369068145752,Take profit,v4.16,0.619311652765489,1.5165305121126877,0.4407724139556109
SHORT,34.196439741328625,34.06911926571274,1770245760,1770247200,0.3723208514657355,1.076958890562226,23,33.2270692194962,34.12641347973989,34.07638298088147,0.46915122866630554,0.061697542667388916,Take profit,v4.16,0.5206600692334332,0.5562988213287928,0.19232085146573552
LONG,33.99591202984867,34.02380842095511,1770248220,1770249000,0.08205807534138784,0.24930140287265046,12,34.876767699787735,34.038825366763625,34.115322596893044,0.5357080698013306,0.07141613960266113,Stop loss,v4.16,0.5468596762766594,-0.297558273404009,-0.09794192465861215
LONG,33.91812322811446,33.913190644880096,1770251040,1770252000,-0.014542618414321626,-0.04199896913495617,15,33.164788394841246,33.91812322811446,34.03720070523879,0.530665934085846,0.061331868171691895,Stop loss,v4.16,0.5198386032633006,-0.5618375723982567,-0.19454261841432163
LONG,33.83813307771743,33.97060852702338,1770253500,1770254220,0.3914975125893864,1.1282600802803626,11,33.116293246040215,33.910994574835705,33.956928045041636,0.5305235981941223,0.06104719638824463,Take profit,v4.16,0.5187435626531514,0.6095165176272113,0.21149751258938643
LONG,33.68258576050286,33.950594966314746,1770255240,1770255600,0.7956907100824813,2.4798396112809624,5,35.78794289200857,33.8299908236994,33.80092756989955,0.5384055376052856,0.07681107521057129,Take profit,v4.16,0.5609857252000622,1.9188538860809001,0.6156907100824813
SHORT,33.947180191274235,33.82409420035806,1770257700,1770258120,0.3625808983917068,1.1386481675493536,6,35.982072667155094,33.87948289627034,33.82790190143538,0.46101850271224976,0.07796299457550049,Take profit,v4.16,0.5652715602724965,0.5733766072768571,0.18258089839170683
