direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.93730036431917,30.0016170686026,1769685060,1769685420,-0.21483802313746309,-0.6572121384387289,5,56.70891449016223,29.998195363285493,29.84825376190448,0.47159624099731445,0.056807518005371094,Stop loss,0.5506389566956622,-1.2078510951343913,-0.3948380231374631
SHORT,30.001847791189345,29.980796729266988,1769686440,1769687880,0.07016588467773983,0.21479664737071483,23,56.87637522253036,29.96774063360487,29.912628103259337,0.47089603543281555,0.058207929134368896,Stop loss,0.5510284193565459,-0.3362317719858311,-0.10983411532226016
LONG,29.991382333613668,30.004805577061468,1769693820,1769695440,0.04475700152291958,0.13487347866767793,26,56.023131429520234,29.930480685008497,30.080667317661053,0.5255318880081177,0.05106377601623535,Signal change,0.5424229804078792,-0.4075495017402012,-0.1352429984770804
SHORT,30.091404020296775,30.150436553033554,1769696940,1769697540,-0.1961773957006514,-0.6103242506255826,9,57.88188212801497,30.091404020296775,30.00203163342078,0.4667005240917206,0.06659895181655884,Stop loss,0.5599950224654761,-1.1703192730910588,-0.3761773957006514
SHORT,30.20312008163407,30.304136116863493,1769698560,1769698920,-0.334455628942952,-1.0893777051794278,5,60.732004238519366,30.265161285272992,30.113736943995907,0.45488977432250977,0.09022045135498047,Stop loss,0.5862899887558588,-1.6756676939352866,-0.514455628942952
SHORT,30.314011544880813,30.170846771063424,1769699940,1769700300,0.472272610985285,1.5018014574004015,5,59.47801039277982,30.24242915797212,30.224158863842845,0.46007150411605835,0.0798569917678833,Take profit,0.572390301796466,0.9294111556039355,0.292272610985285
LONG,30.0421795928811,30.18097606421606,1769704200,1769705760,0.4620053312238681,1.3858442137730145,25,56.007963747784586,30.111577828548583,30.131617521015848,0.5254682898521423,0.05093657970428467,Take profit,0.5399330735390775,0.845911140233937,0.2820053312238681
LONG,29.979051792044114,29.914795444306787,1769706780,1769707920,-0.21433749200293148,-0.6565860996846362,18,57.10715043795835,29.918011988436895,30.068177672402896,0.5300682187080383,0.06013643741607666,Stop loss,0.5513990895331465,-1.2079851892177826,-0.39433749200293144
LONG,29.904381949448283,29.821627612188678,1769709000,1769709360,-0.2767298030084566,-0.8345953843600752,5,56.3502837206547,29.843607771806575,29.993371034989522,0.5269027948379517,0.05380558967590332,Stop loss,0.5428658841643547,-1.3774612685244298,-0.4567298030084566
SHORT,30.033139603672854,29.936738983292365,1769711460,1769712000,0.32098082868665545,0.9983892099060632,8,58.26611012980425,29.98493929348261,29.94398349059287,0.46510130167007446,0.06979739665985107,Take profit,0.5598778547566342,0.43851135514942896,0.14098082868665546
SHORT,30.190590511810598,30.147508661847933,1769713020,1769714340,0.14269959358963497,0.4523927982350852,21,59.33781994332152,30.145965706903354,30.10108787938666,0.460652232170105,0.07869553565979004,Stop loss,0.5706442578700524,-0.11825145963496714,-0.03730040641036503
LONG,30.025270758122744,30.057612505683913,1769715360,1769716920,0.1077150904706487,0.32641212496293526,25,56.731531312317415,29.964193411739895,30.11457646674716,0.5284983515739441,0.056996703147888184,Signal change,0.5454591574551783,-0.219047032492243,-0.0722849095293513
LONG,29.95429051659978,29.990426296720738,1769719800,1769720400,0.12063640799949003,0.3753379953332601,9,58.271613057929116,29.99415462076088,30.043211941936626,0.5349215865135193,0.06984317302703857,Stop loss,0.5600368933421196,-0.18469889800885947,-0.05936359200050996
LONG,29.956615929002727,30.021704919663375,1769727000,1769728560,0.21727751497335046,0.6499286136958746,25,56.042053100125834,29.956615929002727,30.04579527380855,0.5256112217903137,0.05122244358062744,Signal change,0.5384227193485995,0.11150589434727509,0.03727751497335047
SHORT,30.022401443238195,30.007395409304998,1769732340,1769733900,0.04998279022272202,0.15038489236684527,25,56.358076058649644,30.083416645617348,29.93306203852799,0.4730645716190338,0.05387085676193237,Signal change,0.5415720191972504,-0.39118712683040513,-0.130017209777278
LONG,29.92547319741137,29.846302679384006,1769736180,1769737080,-0.26455895118214195,-0.7980871739120541,14,56.548184172481164,29.86462640430823,30.014502731972364,0.5277312994003296,0.05546259880065918,Stop loss,0.5430006834479266,-1.3410878573599807,-0.44455895118214195
SHORT,30.062817766065777,30.0989474763979,1769738700,1769739240,-0.12018071829881878,-0.3738853989880566,8,58.46388214977556,30.062817766065777,29.973595799398137,0.4642789959907532,0.07144200801849365,Stop loss,0.5599847693580615,-0.9338701683461181,-0.30018071829881876
SHORT,30.109640775873853,30.003456782882512,1769740260,1769740620,0.3526577875230685,1.1170572516881114,5,59.63053950605508,30.050845682186264,30.02041097606539,0.4594399929046631,0.08112001419067383,Take profit,0.5701569975700803,0.5469002541180311,0.17265778752306848
SHORT,30.043390934720048,30.10561288790663,1769743500,1769743980,-0.2071069584714402,-0.6170294379003181,7,56.028767990820164,30.104399046008023,29.95395175897979,0.4744444787502289,0.051111042499542236,Stop loss,0.536270242399282,-1.1532996802996,-0.38710695847144017
SHORT,30.136252988084156,30.19815715307896,1769745000,1769745720,-0.2054142730328174,-0.6384281570021164,11,58.57661415289061,30.19783423196963,30.046825782551885,0.463810533285141,0.07237893342971802,Stop loss,0.5594405226263005,-1.1978686796284168,-0.3854142730328174
LONG,30.04474835609052,30.09844100904483,1769747100,1769748660,0.17870894546343108,0.5298389314716431,25,56.004381623264564,30.04474835609052,30.134194337790017,0.5254532694816589,0.05090653896331787,Signal change,0.5336666691058918,-0.003827737634248707,-0.0012910545365689141
SHORT,30.233361757715407,30.174933000210626,1769750880,1769752440,0.19325921468151314,0.5901472031014748,25,57.68298351700203,30.195942438554045,30.1435452027268,0.4675292372703552,0.06494152545928955,Signal change,0.5496581197089326,0.0404890833925422,0.013259214681513143
SHORT,30.257712439323935,30.141722929133053,1769753580,1769754420,0.38333866257562316,1.1493155742569716,13,56.63058213264034,30.199717684228496,30.16770386823273,0.47192391753196716,0.056152164936065674,Take profit,0.5396711147690282,0.6096444594879434,0.20333866257562316
SHORT,30.349840237888557,30.359921792883448,1769755440,1769756100,-0.03321781899301316,-0.1065350170230443,10,60.508419939472745,30.349840237888557,30.259997706658964,0.4558119773864746,0.08837604522705078,Stop loss,0.5772896489134763,-0.6838246659365206,-0.21321781899301315
LONG,30.195970348536033,30.256679452295916,1769760420,1769761980,0.20105034896759588,0.596308946252256,25,56.03013983198919,30.195970348536033,30.285863596881555,0.5255612730979919,0.05112254619598389,Signal change,0.533874280132216,0.062434666120039894,0.02105034896759589
SHORT,30.318579241017925,30.29481336285827,1769766660,1769767680,0.07838717629453286,0.2330259056191595,16,56.15173459654724,30.276703713576946,30.228334894921105,0.4739290177822113,0.05214196443557739,Stop loss,0.5350959811825006,-0.3020700755633411,-0.10161282370546713
LONG,30.142611665083024,30.122332359827883,1769773860,1769774220,-0.06727786391061812,-0.20435548613915328,5,57.40714746614313,30.190202888420473,30.232189826242948,0.5313205122947693,0.06264102458953857,Stop loss,0.5467472563325865,-0.7511027424717398,-0.24727786391061812
LONG,30.108667228404567,30.191519651324505,1769775540,1769777100,0.2751779821119913,0.828154278355552,25,56.95952643741471,30.150093439864534,30.198195159504113,0.5294514894485474,0.05890297889709473,Signal change,0.541714017087792,0.28644026126776,0.0951779821119913
SHORT,30.335262383881062,30.302021459525175,1769781000,1769782680,0.10957849625704899,0.32853699653878604,27,56.71427281512709,30.335262383881062,30.245032680531917,0.4715738296508789,0.05685234069824219,Signal change,0.5396739451348086,-0.21113694859602256,-0.070421503742951
SHORT,30.48519910939154,30.36148520069093,1769784720,1769785080,0.4058163053378243,1.2576613059854496,5,58.64636732472414,30.413921000999693,30.39474438112311,0.46352076530456543,0.07295846939086914,Take profit,0.5578362231870656,0.699825082798384,0.22581630533782432
SHORT,30.48325124061468,30.383486137798517,1769786940,1769787360,0.32727841931519774,0.9946628571006276,6,57.436857717582946,30.4333686892066,30.392664163333926,0.4685555398464203,0.06288892030715942,Take profit,0.5470550568312371,0.4476078002693905,0.14727841931519775
SHORT,30.50471218462627,30.468376714112292,1769790180,1769790840,0.11911428730768824,0.35835752480881033,10,56.80905809576344,30.45444029421631,30.413989349064767,0.47117745876312256,0.05764508247375488,Stop loss,0.541533311608224,-0.1831757867994137,-0.06088571269231176
SHORT,30.53047794199109,30.433014380308524,1769792820,1769793720,0.31923365846990837,0.9486500367685097,14,56.13225794112152,30.481746161149808,30.43960062881481,0.4740106463432312,0.0519787073135376,Take profit,0.5348966253645452,0.4137534114039645,0.13923365846990837
SHORT,30.660977596741343,30.804283901783716,1769796600,1769796960,-0.4673898755844082,-1.4104910839457068,5,56.95959775516399,30.660977596741343,30.56980738248739,0.47054821252822876,0.05890357494354248,Stop loss,0.5432047384269373,-1.953695822372644,-0.6473898755844082
SHORT,30.847188323641777,30.711869050572222,1769797980,1769798580,0.4386761984587248,1.3280962296390821,9,57.35427118183828,30.779528687107,30.75551016829884,0.4689001142978668,0.06219977140426636,Take profit,0.5449516572245207,0.7831445724145615,0.2586761984587248
SHORT,30.75226774758983,30.75448789680298,1769802060,1769802660,-0.007219465020837374,-0.021470763886053186,9,56.25730487893041,30.75226774758983,30.660744755091674,0.47348666191101074,0.053026676177978516,Stop loss,0.5353218678025132,-0.5567926316885664,-0.18721946502083736
SHORT,30.785406607276514,30.849853471637477,1769803680,1769804040,-0.20934225486477953,-0.6272105012632451,5,56.734930407439165,30.848030745663685,30.69384038133415,0.471487432718277,0.057025134563446045,Stop loss,0.5392981474299503,-1.1665086486931955,-0.3893422548647795
SHORT,31.26302253915322,31.341698545142545,1769805060,1769805480,-0.2516583477838516,-0.7690289812237864,6,57.99437284867257,31.326815408504658,31.17018358974061,0.4662320911884308,0.06753581762313843,Stop loss,0.5500521553895539,-1.3190811366133404,-0.4316583477838516
SHORT,31.281451090959134,31.182510564661673,1769806500,1769807100,0.3162913574877506,0.9730177646147743,9,58.52972722140062,31.231980827810403,31.18862010605139,0.46400535106658936,0.07198929786682129,Take profit,0.5537400674548698,0.4192776971599045,0.13629135748775062
SHORT,31.29719376391982,31.27488239778369,1769808600,1769809020,0.07128871139192759,0.2151157660451281,6,57.36516274890775,31.256055630769524,31.204179468032663,0.4688546657562256,0.06229066848754883,Stop loss,0.543155250418899,-0.3280394843737709,-0.1087112886080724
SHORT,31.165012766083784,31.1208530543024,1769815680,1769816820,0.14169643411614724,0.431940018024819,18,57.98720753424761,31.120281590533004,31.072464030617116,0.46626192331314087,0.06747615337371826,Stop loss,0.5487026101216995,-0.1167625920968805,-0.03830356588385275
SHORT,31.10360782194453,31.174960354451624,1769824380,1769825340,-0.22940275261815138,-0.7085284802174397,15,58.76555389506286,31.167195074496938,31.011332026160087,0.4630258083343506,0.07394838333129883,Stop loss,0.555944185427564,-1.2644726656450036,-0.4094027526181514
SHORT,31.157054139181074,31.035111244094256,1769826360,1769827200,0.39138133708690503,1.1869160287466538,13,57.84024813001389,31.096082691637665,31.064511876057168,0.4668739438056946,0.06625211238861084,Take profit,0.5458739723375172,0.6410420564091366,0.21138133708690504
SHORT,31.164020106454647,31.162481508807186,1769830260,1769831820,0.004937096184011821,0.01451910535502179,25,56.02061527134317,31.22730256365572,31.071243858876407,0.47447866201400757,0.05104267597198486,Signal change,0.52934738690472,-0.5148282815496983,-0.17506290381598819
SHORT,31.172393316557923,31.14928464065023,1769835420,1769836980,0.07413186300141529,0.21848297145111506,25,56.19768329178645,31.23572053988337,31.0796129641275,0.4737364649772644,0.05252707004547119,Signal change,0.5304997509701045,-0.31201677951898943,-0.1058681369985847
SHORT,31.16890649313906,31.1091823852666,1769840760,1769842320,0.19161438302497133,0.5673809476662312,25,56.49510741649164,31.16890649313906,31.07617146085234,0.4724908471107483,0.05501830577850342,Signal change,0.532990107358549,0.034390840307682136,0.011614383024971336
LONG,31.100308383645626,31.20389645348707,1769844660,1769845080,0.3330773076704146,0.9784925754825495,6,56.046460285750186,31.152102418566347,31.192891926401707,0.5256296992301941,0.051259398460388184,Take profit,0.5287921438380938,0.4497004316444557,0.1530773076704146
SHORT,31.204802940484328,31.278207862999217,1769846700,1769847120,-0.23523597522756884,-0.7118741382011786,6,57.684978452583024,31.268428750223894,31.11210068455682,0.46752092242240906,0.06495815515518188,Stop loss,0.5447183184980581,-1.2565924566992366,-0.41523597522756883
SHORT,31.226059300528945,31.407109678642524,1769848200,1769848560,-0.5798054002623115,-1.7617098550850447,5,58.057308083701855,31.28978656277898,31.13333748036409,0.46597009897232056,0.06805980205535889,Stop loss,0.5469210424253454,-2.3086308975103904,-0.7598054002623116
SHORT,31.389178423361965,31.47004835311415,1769849580,1769851260,-0.2576363377895781,-0.7671578130085978,27,57.14817573292002,31.453095813850265,31.295865163323064,0.4697604477405548,0.06047910451889038,Stop loss,0.5359818709049107,-1.3031396839135083,-0.4376363377895781
SHORT,31.451277931055397,31.429227096095566,1769854140,1769855100,0.07011109376276854,0.20558411772610388,15,56.41766797326502,31.414786164439015,31.35769359891281,0.47281503677368164,0.05436992645263672,Stop loss,0.5278072157298126,-0.32222309800370874,-0.10988890623723145
SHORT,31.469889116077223,31.510262728892595,1769860320,1769861400,-0.1282928346727047,-0.38331908386810815,17,57.522755908963866,31.469889116077223,31.37638019466428,0.4681972563266754,0.06360548734664917,Stop loss,0.5378120708945503,-0.9211311547626584,-0.3082928346727047
SHORT,31.464128353945732,31.463789977297317,1769865000,1769866980,0.0010754362701816816,0.0031875547208315667,32,57.16437628460811,31.52820091834397,31.370594199651656,0.46969279646873474,0.06061440706253052,Signal change,0.5335135755210789,-0.5303260208002474,-0.1789245637298183
SHORT,31.554376667966633,31.636786903397947,1769868660,1769869080,-0.26116895383002753,-0.7875965647171614,6,58.22093718388259,31.618799754290574,31.46069928770374,0.4652892053127289,0.06942158937454224,Stop loss,0.5428186603732129,-1.3304152250903742,-0.4411689538300275
SHORT,32.15992363551737,32.11806034653662,1769870100,1769870460,0.13017222756871227,0.42578283894911256,5,63.31165654279787,32.106293112021476,32.06505597873183,0.44430217146873474,0.11139565706253052,Stop loss,0.5887654566745801,-0.16298261772546757,-0.04982777243128772
SHORT,32.07678498315014,31.97097755067521,1769871480,1769872320,0.32985672513785147,0.9537576573761388,13,55.98395586694891,32.023881266912674,31.981286968654658,0.4746323823928833,0.0507352352142334,Take profit,0.5204574145212869,0.4333002428548519,0.14985672513785148
SHORT,32.1173104434907,32.212009051172416,1769875080,1769875620,-0.2948522350535327,-0.8957385342536536,8,58.771059460055874,32.182970959267905,32.02202793332789,0.4630029499530792,0.07399410009384155,Stop loss,0.5468262302179414,-1.4425647644715949,-0.4748522350535327
SHORT,32.175764015978906,32.1510007841522,1769876640,1769877240,0.07696237396074249,0.22609764213413625,9,56.99253424130577,32.122634843765496,32.080093579750255,0.4704105854034424,0.059178829193115234,Stop loss,0.5287983398862388,-0.30270069775210257,-0.10303762603925751
SHORT,32.274519441903934,32.36988613249231,1769878380,1769878740,-0.2954860126114151,-0.9647702492403235,5,63.37857566378563,32.34123621328958,32.1793216829546,0.4440287947654724,0.11194241046905518,Stop loss,0.5877051279974852,-1.5524753772378088,-0.4754860126114151
SHORT,32.63457817058025,32.73057543978769,1769879760,1769880360,-0.29415814326040546,-0.9747875712538664,9,64.52014831666288,32.70222148730138,32.538455056353484,0.4393751323223114,0.1212497353553772,Stop loss,0.5964878649317801,-1.5712754361856465,-0.47415814326040545
SHORT,32.74294888303661,32.8130437318756,1769881380,1769881740,-0.21407616366315058,-0.6679950666908899,5,60.939916389117684,32.81024090014096,32.64607462589121,0.45403286814689636,0.09193426370620728,Stop loss,0.5616651099631846,-1.2296601766540745,-0.39407616366315057
SHORT,32.79190674493392,32.693866786282406,1769882760,1769883180,0.2989760839895604,0.8583526084057702,6,56.20441159747418,32.73465314890549,32.694306965003165,0.47370827198028564,0.05258345603942871,Take profit,0.5167753468817043,0.34157726152406587,0.11897608398956039
SHORT,32.90024184819375,33.09144330822823,1769884680,1769885040,-0.5811551809154093,-1.839065028219154,5,61.90928391955902,32.83617357690337,32.8030202731424,0.45004594326019287,0.09990811347961426,Stop loss,0.5696098321932218,-2.408674860412376,-0.7611551809154093
LONG,32.484483895174556,32.287409415050526,1769886540,1769886900,-0.6066726525807747,-1.7322761767864812,5,56.12610021711202,32.41850283255893,32.581178275741124,0.525963544845581,0.05192708969116211,Stop loss,0.5139669811967518,-2.246243157983233,-0.7866726525807748
LONG,32.44069741630962,32.57061962594935,1769888580,1769889120,0.40049141968942836,1.1636468264598308,8,57.365648415564664,32.50565852112948,32.53711011066217,0.5311473608016968,0.062294721603393555,Take profit,0.5229985424536636,0.6406482840061671,0.22049141968942837
SHORT,32.71429352213104,32.60863189384639,1769890140,1769890980,0.3229830661425224,1.0065084255246781,13,61.44868862689889,32.66146270798872,32.61756570597839,0.4519386291503906,0.09612274169921875,Take profit,0.5609319360244622,0.4455764895002159,0.14298306614252243
SHORT,32.72329281047412,32.59111025106011,1769892000,1769892360,0.40394027636394536,1.2236821576739125,5,59.68222669317694,32.65720153076711,32.62632376351405,0.4592260718345642,0.08154785633087158,Take profit,0.5452855317226404,0.6783966259512721,0.22394027636394537
SHORT,32.7238961531173,32.613589205095636,1769893440,1769893860,0.33708378582285087,0.993356411738247,6,57.98033587661623,32.66874267910647,32.62671725922971,0.46629053354263306,0.06741893291473389,Take profit,0.5304442445263511,0.4629121672118959,0.15708378582285087
LONG,32.316468826109144,32.414293553724505,1769894880,1769895240,0.302708591528807,0.9058914185281521,5,58.82602771974697,32.38931442923209,32.412335542923266,0.5372252464294434,0.07445049285888672,Take profit,0.538671381976781,0.36722003655137114,0.12270859152880703
LONG,32.35117470265533,32.389327653791014,1769896380,1769897520,0.11793374270441692,0.33651876524696667,18,56.050042952654536,32.393378978748295,32.4474815536397,0.5256447196006775,0.05128943920135498,Stop loss,0.5136221098000087,-0.177103344553042,-0.06206625729558307
LONG,32.35288045026779,32.27138763645972,1769898780,1769900400,-0.25188735183359634,-0.7284832343968101,26,56.82887443221407,32.28705248214908,32.44909743620496,0.5289053916931152,0.05781078338623047,Stop loss,0.5205778743430192,-1.2490611087398293,-0.43188735183359633
LONG,32.233024647034924,32.122360842576576,1769901600,1769901960,-0.343324294477985,-0.97976488946202,5,56.21347301903516,32.16754017484581,32.328959903804744,0.5263296961784363,0.05265939235687256,Stop loss,0.513676669375555,-1.4934415588375751,-0.523324294477985
LONG,32.15697643621724,32.14195472392291,1769904240,1769904900,-0.04671369624606922,-0.133130392584894,10,56.30352004532053,32.15697643621724,32.25267443270402,0.5267069339752197,0.05341386795043945,Stop loss,0.5129859675211925,-0.6461163601060865,-0.2267136962460692
SHORT,32.223115816343224,32.18105117000858,1769907840,1769909400,0.13054183392566154,0.3751767662521113,25,56.851707735333655,32.18372682899151,32.127287516825106,0.470999151468277,0.058001697063446045,Signal change,0.5173193595842752,-0.1421425933321639,-0.04945816607433845
LONG,32.073688596240416,32.104861878002765,1769911680,1769912340,0.09719269322208045,0.2784671028578658,10,56.69172864329063,32.10956259579812,32.16909182504352,0.5283318758010864,0.05666375160217285,Stop loss,0.5157185880206533,-0.2372514851627875,-0.08280730677791955
SHORT,32.24582607804978,32.242268864543874,1769915940,1769918700,0.011031547144417663,0.03170007391885595,45,56.88623569881474,32.311445502737854,32.14993442921462,0.47085481882095337,0.05829036235809326,Signal change,0.517245063697299,-0.485544989778443,-0.16896845285558232
SHORT,32.3765053911854,32.27236307962582,1769924640,1769926080,0.3216601368841083,0.9324745685692355,23,57.44348026984343,32.324434235405604,32.2802929355841,0.4685279130935669,0.06294417381286621,Take profit,0.5218098331001326,0.41066473546910287,0.14166013688410833
SHORT,32.41324887354921,32.49326118791729,1769927640,1769928000,-0.24685064641384188,-0.7057976584159306,5,56.61006761142069,32.47916407729266,32.31682565642583,0.4720097482204437,0.05598050355911255,Stop loss,0.5146576699737727,-1.2204553283897033,-0.42685064641384185
SHORT,32.50895751932829,32.58386797654253,1769929860,1769930340,-0.23043020425893065,-0.6875323583274129,7,59.217786282811794,32.57549101396092,32.41256733146579,0.4611496925354004,0.07770061492919922,Stop loss,0.5370642485733854,-1.2245966069007983,-0.4104302042589306
LONG,32.31897699770349,32.4333797883471,1769931600,1769932440,0.3539802347448639,1.0221774272156388,13,57.45165330165105,32.37617839302529,32.415017505918364,0.5315061807632446,0.06301236152648926,Take profit,0.5197802556163331,0.5023971715993056,0.1739802347448639
SHORT,32.5627045890334,32.67575916535525,1769934120,1769934480,-0.347190375457712,-1.0167462103282656,5,58.20579996646984,32.5627045890334,32.466031879390634,0.4653521776199341,0.06929564476013184,Stop loss,0.5271295830646638,-1.5438757933929295,-0.527190375457712
LONG,32.39814769200453,32.5050331491485,1769939880,1769940300,0.32991224732996816,0.9637075170059227,6,58.23752243872382,32.45618779670739,32.494328014470355,0.5347797870635986,0.06955957412719727,Take profit,0.5257984644855253,0.43790905252039747,0.14991224732996816
SHORT,32.71846917927678,32.790751164677445,1769942040,1769942400,-0.22092104922331268,-0.6662762251506403,5,60.075072782804675,32.785570776109445,32.62156226559454,0.4576014578342438,0.08479708433151245,Stop loss,0.5428623526311755,-1.209138577781816,-0.4009210492233127
SHORT,32.87973663728729,32.84796277665996,1769943420,1769944560,0.09663660319983242,0.28546598904113984,18,58.98438816551037,32.834888194830256,32.78221843489319,0.46211758255958557,0.07576483488082886,Stop loss,0.5317227254061252,-0.24625673636498535,-0.08336339680016758
SHORT,32.78594052694782,32.65132791868054,1769948580,1769949360,0.41058028564601634,1.2049609388472164,12,58.629047577388334,32.71863422281418,32.688656987942935,0.4635927081108093,0.07281458377838135,Take profit,0.5282595793688307,0.6767013594783857,0.23058028564601635
SHORT,32.81768325307651,32.892782735911936,1769952960,1769953800,-0.228838465702439,-0.6544064185902934,13,57.051855404758726,32.88449364691418,32.72011147381591,0.4701627492904663,0.05967450141906738,Stop loss,0.5147436860524159,-1.1691501046427093,-0.408838465702439
SHORT,32.95886057299691,32.94155833206872,1769955000,1769955360,0.05249647781320483,0.1588679451931739,5,60.516184328107705,32.91758514521919,32.86129568979405,0.45577993988990784,0.08844012022018433,Stop loss,0.5447266431192509,-0.38585869792607697,-0.12750352218679517
SHORT,33.09772927181274,33.17029957665738,1769956500,1769957220,-0.21926067570575813,-0.6770087965341925,11,61.79228001876056,33.16588968510792,32.99990980006097,0.4505264461040497,0.09894710779190063,Stop loss,0.5557840364393002,-1.2327928329734927,-0.39926067570575813
SHORT,33.14092274906766,33.25896323361498,1769958660,1769959080,-0.3561774228227717,-1.027776347381416,6,57.89028265839584,33.20853027643479,33.042494242222205,0.4666655361652374,0.06666892766952515,Stop loss,0.5194033385454302,-1.5471796859268463,-0.5361774228227717
SHORT,33.54785954576354,33.53021942211601,1769960100,1769960640,0.05258196465101135,0.1614535012461906,8,61.79228001876056,33.4901281593157,33.44870972577984,0.4505264461040497,0.09894710779190063,Stop loss,0.5526919813133179,-0.39123848006712725,-0.12741803534898866
SHORT,33.51678908027299,33.41574251610786,1769961660,1769962020,0.3014804429001938,0.9300877858612513,5,62.1341601404771,33.46626579819043,33.417773423489066,0.44912299513816833,0.10175400972366333,Take profit,0.5553123109562659,0.3747754749049854,0.12148044290019383
SHORT,33.54740478414844,33.51256429734129,1769964180,1769964540,0.10385449196836503,0.2943428799202726,5,57.03825093964057,33.48803135970341,33.44766171994991,0.47021958231925964,0.05956083536148071,Stop loss,0.5101533634364871,-0.2158104835162145,-0.07614550803163496
SHORT,33.63108838009656,33.68101297675811,1769966520,1769967060,-0.1484477579116973,-0.44290759637764837,8,60.071171391045716,33.58138881137275,33.53147794515081,0.4576175808906555,0.08476483821868896,Stop loss,0.53704662481598,-0.9799542211936283,-0.3284477579116973
SHORT,33.637768069380876,33.627313090249814,1769968440,1769968920,0.03108107264874836,0.08802736607392672,7,57.135501419756395,33.59587780328883,33.53776863474382,0.46981337666511536,0.06037324666976929,Stop loss,0.5097934061791426,-0.4217660401052159,-0.14891892735125165
LONG,33.107251822794346,33.104534383802445,1769969940,1769970360,-0.008207987200043515,-0.02302528254978001,6,56.639878272599354,33.107251822794346,33.20573584967608,0.5281149744987488,0.05622994899749756,Stop loss,0.5049411942234059,-0.5279664767731859,-0.1882079872000435
SHORT,33.29013528869449,33.16784592536957,1769973360,1769973960,0.3673441464398445,1.0269817676778452,9,56.50759599226289,33.22899060703203,33.19109065407355,0.4724385738372803,0.05512285232543945,Take profit,0.5032248913547991,0.5237568763230461,0.18734414643984448
SHORT,33.3398114819898,33.23699784017278,1769975160,1769976180,0.30838099331351937,0.8926468658246538,16,58.44532612861927,33.28840466108129,33.24086157162749,0.46435612440109253,0.07128775119781494,Take profit,0.521032227446923,0.3716146383777308,0.12838099331351938
SHORT,33.28097070827091,33.171691469401395,1769977200,1769978220,0.3283535201764828,0.9270883092442834,16,56.96543160883558,33.22633108883615,33.182010692014764,0.4705238342285156,0.05895233154296875,Take profit,0.5082202120881144,0.418868097156169,0.1483535201764828
SHORT,33.32527970199691,33.45517942187255,1769979240,1769980140,-0.3897933371819663,-1.130623762729636,14,58.47211373034567,33.39336012453271,33.22637626023978,0.4642447829246521,0.0715104341506958,Stop loss,0.5221030168515408,-1.6527267795811769,-0.5697933371819663
SHORT,33.385296137562925,33.27360208511336,1769981160,1769981940,0.33456061611475085,1.0175835363283816,12,61.51906244556011,33.32944911133814,33.2865930328888,0.4516492486000061,0.09670150279998779,Take profit,0.5474793735921534,0.47010416273622824,0.15456061611475086
SHORT,33.450510351090124,33.4291415083267,1769982960,1769983560,0.06388196335164746,0.19500676768715822,9,61.68408552430954,33.41143521807068,33.35163486217489,0.45097094774246216,0.09805810451507568,Stop loss,0.549469933954108,-0.35446316626694985,-0.11611803664835253
SHORT,33.45146090239001,33.336814767839655,1769984640,1769985060,0.3427238495947547,1.0241066243327657,6,60.42459259655827,33.39413783511483,33.352426443062704,0.456157922744751,0.08768415451049805,Take profit,0.5378650846676271,0.4862415396651386,0.16272384959475472
SHORT,33.44484364084474,33.96551247402174,1769986860,1769987220,-1.556798527056455,-4.42107824870148,5,57.36960520186708,33.512984053089404,33.345447153644436,0.46883612871170044,0.06232774257659912,Stop loss,0.5111734568961396,-4.93225170559762,-1.736798527056455
SHORT,34.156554350540475,34.137460771849966,1769988240,1769988600,0.05590018973973739,0.16616845607900194,5,60.65552460679935,34.077924656646616,34.05546172167526,0.45520514249801636,0.08958971500396729,Stop loss,0.5350665576177499,-0.36889810153874797,-0.1240998102602626
SHORT,33.89910706025911,34.0595787344288,1769989860,1769990460,-0.4733802394394343,-1.3527712243931684,9,58.35476485679718,33.97300290476519,33.79848571858692,0.4647326171398163,0.07053476572036743,Stop loss,0.5143831535492818,-1.8671543779424502,-0.6533802394394344
SHORT,33.87909374931725,33.88245787388837,1769994000,1769994420,-0.009929795041193191,-0.027079172650367668,6,55.90056982725081,33.831202313834595,33.778219293085264,0.4749821126461029,0.05003577470779419,Stop loss,0.4908712674174669,-0.5179504400678345,-0.18992979504119317
LONG,33.70539348858202,33.8252761133037,1769995440,1769996880,0.35567786728938233,1.0011372371045604,23,57.75894412483572,33.76533480094286,33.80551507038699,0.5327873229980469,0.06557464599609375,Take profit,0.5066514373024085,0.4944857998021519,0.17567786728938234
LONG,33.61509531102065,33.76124254377103,1769999400,1769999760,0.43476667669142605,1.19200218949685,5,56.2034300797376,33.68816892739584,33.71514530232931,0.5262876152992249,0.05257523059844971,Take profit,0.4935069903292436,0.6984951991676064,0.25476667669142605
SHORT,33.83312738313798,33.8419836174452,1770000960,1770001440,-0.026176221331634518,-0.07201219043560322,7,56.314427546045906,33.83312738313798,33.73244261333731,0.47324737906455994,0.05350524187088013,Stop loss,0.49518966523802627,-0.5672018556736295,-0.20617622133163452
