direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,33.803107843581266,34.06717537899914,1770312240,1770312600,0.7811930685184476,2.5709404876798065,5,37.56907313344229,33.948344988061095,33.921935816899726,0.5437065362930298,0.08741307258605957,Take profit,v4.16,0.5923878570249207,1.9785526306548857,0.6011930685184477
LONG,33.83460633946831,33.79616886360625,1770314400,1770314760,-0.11360402859844516,-0.3111478825838743,5,31.195370829155323,33.83460633946831,33.96855177069513,0.5334730744361877,0.06694614887237549,Stop loss,v4.16,0.4929985279224852,-0.8041464105063596,-0.29360402859844514
SHORT,34.07948866516984,33.9215340442986,1770316920,1770317760,0.4634888229196676,1.2774452028454126,13,31.4208555215152,33.99261362369066,33.946573957693566,0.46624934673309326,0.06750130653381348,Take profit,v4.16,0.49610718779302204,0.7813380150523905,0.2834888229196676
SHORT,34.231654400926786,34.012020523854844,1770319200,1770319560,0.6416104652715698,1.7205980201124138,5,30.544730478765036,34.11085576853722,34.09933764549022,0.46994492411613464,0.06011015176773071,Take profit,v4.16,0.48270354114181535,1.2378944789705986,0.46161046527156985
LONG,33.81329711004114,33.945689026901995,1770322080,1770322560,0.3915380284566783,1.173222514420467,7,34.08182504656152,33.88611266431461,33.93208583436622,0.5373635292053223,0.07472705841064453,Take profit,v4.16,0.5393602594059393,0.6338622550145278,0.2115380284566783
SHORT,34.148587289617666,34.15606180473707,1770323580,1770324420,-0.021888211819754016,-0.07001046700270794,13,36.35432616354768,34.148587289617666,34.02858811210393,0.45991283655166626,0.08017432689666748,Stop loss,v4.16,0.5757384003893038,-0.6457488673920118,-0.201888211819754
LONG,33.81106534188554,34.02275277761527,1770326580,1770326940,0.6260892213517103,1.8207579391762596,5,33.07792519138057,33.930812002967436,33.929763950549386,0.5304110050201416,0.0608220100402832,Take profit,v4.16,0.5234660139079735,1.297291925268286,0.4460892213517103
SHORT,34.29511730795013,34.173903871742446,1770327960,1770328320,0.353442255698549,1.208806703700538,5,38.843674411611175,34.228449918035906,34.17451396471092,0.45247697830200195,0.0950460433959961,Take profit,v4.16,0.615617411777938,0.5931892919226001,0.17344225569854899
SHORT,34.25825918136224,34.347966101694915,1770329640,1770330000,-0.26185487084375136,-0.765185872998546,5,33.166199652614296,34.16791031114467,34.137987528025725,0.46932992339134216,0.061340153217315674,Stop loss,v4.16,0.5259915795949572,-1.2911774525935034,-0.44185487084375136
SHORT,34.32208608807256,34.427010993412615,1770334560,1770334920,-0.30570666675333236,-0.9757744655243262,5,36.28030032705613,34.392372249277216,34.20147987329765,0.4601328372955322,0.07973432540893555,Stop loss,v4.16,0.5745357327653509,-1.5503101982896772,-0.48570666675333235
SHORT,34.436625192272956,34.20690775704435,1770335940,1770336360,0.667073018758391,2.2928561124594538,6,39.137738883864714,34.31028060289722,34.31551357206039,0.4515937268733978,0.09681254625320435,Take profit,v4.16,0.6186940389387623,1.6741620735206915,0.487073018758391
SHORT,34.39758597309156,34.19607004366618,1770337560,1770337920,0.5858432320890705,1.7062966058259539,5,33.10078625880758,34.26452881885135,34.27682749173279,0.4695219099521637,0.06095618009567261,Take profit,v4.16,0.5242586620885905,1.1820379437373634,0.4058432320890705
LONG,33.7384722706662,33.89758659897827,1770338940,1770339300,0.4716109462087675,1.4332806485182754,5,34.49288598302656,33.82598515123784,33.85696519549921,0.5345745086669922,0.06914901733398438,Take profit,v4.16,0.5470409853868938,0.8862396631313816,0.2916109462087675
LONG,33.871089703477395,33.90984308131241,1770340500,1770340980,0.11441432258093548,0.33428910378813065,7,33.127402453737375,33.91659961966303,33.99000075758942,0.5305562019348145,0.061112403869628906,Stop loss,v4.16,0.525913516109825,-0.1916244123216943,-0.06558567741906451
LONG,33.74107798117045,33.65990200039366,1770342000,1770342360,-0.24058502464590023,-0.7381041103043637,5,34.79276614718457,33.67216007987608,33.85959051315972,0.5354598760604858,0.07091975212097168,Stop loss,v4.16,0.5522319606148831,-1.2903360709192468,-0.4205850246459002
LONG,33.747465789446544,33.8756028457444,1770343500,1770343860,0.3796938623401176,1.1295620657352534,5,33.78721765593873,33.817941170410364,33.86596574044471,0.5324952006340027,0.06499040126800537,Take profit,v4.16,0.5354871173825217,0.5940749483527317,0.1996938623401176
SHORT,34.06138614903628,34.136197710608215,1770348120,1770349140,-0.21963745469604423,-0.7034799575230297,16,36.352000023863994,34.13114714795277,33.941693481417616,0.4599197506904602,0.08016049861907959,Stop loss,v4.16,0.5765245847042952,-1.280004542227325,-0.3996374546960442
LONG,33.92430520207676,33.95596876926238,1770357180,1770358500,0.09333593421297016,0.272850042279972,21,33.22687636019351,33.97830291578165,34.043406546657565,0.5308482050895691,0.061696410179138184,Stop loss,v4.16,0.5261961325455947,-0.2533460902656227,-0.08666406578702983
SHORT,34.49221690318041,34.63023196096893,1770366960,1770367380,-0.4001339147782894,-1.237997836725993,6,35.176608707527315,34.562716014089375,34.37105236319769,0.4634053409099579,0.07318931818008423,Stop loss,v4.16,0.5569125794651826,-1.7949104161911755,-0.5801339147782894
SHORT,34.606947441327684,34.57040430298419,1770368400,1770369600,0.10559480406485307,0.30794286770197715,19,33.224176314660966,34.55319564060243,34.48544957452908,0.46915972232818604,0.06168055534362793,Stop loss,v4.16,0.5249284439441988,-0.21698557624222164,-0.07440519593514693
LONG,34.17139080400187,34.29274010784339,1770372060,1770372420,0.3551195926954051,1.03719770378417,5,33.28288064064082,34.241509359197885,34.29136158275141,0.5310126543045044,0.06202530860900879,Take profit,v4.16,0.5257259540767835,0.5114717497073865,0.1751195926954051
LONG,34.177096182351534,34.32105478692247,1770376440,1770377640,0.42121368007054705,1.2406957755638532,19,33.54623434611905,34.25627341486555,34.297096247887346,0.5317864418029785,0.06357288360595703,Take profit,v4.16,0.5301946498131065,0.7105011257507468,0.24121368007054705
SHORT,34.49030848462779,34.57106840105232,1770379800,1770380220,-0.23415249086718837,-0.6960780427642036,6,33.82897291507333,34.560639110584965,34.36919865231011,0.46738192439079285,0.0652361512184143,Stop loss,v4.16,0.5350959421081863,-1.23117398487239,-0.41415249086718836
LONG,34.370254263300644,34.408233794628686,1770388680,1770389040,0.11050116486509184,0.3227536753384426,5,33.28456524744511,34.4215723566463,34.49092328221964,0.5310176014900208,0.062035202980041504,Stop loss,v4.16,0.5257470510093467,-0.20299337567090409,-0.06949883513490815
SHORT,34.631284105131414,34.65522584915974,1770392820,1770394080,-0.0691332841012964,-0.19988680060576497,20,32.9561105803798,34.631284105131414,34.509710332047504,0.46994635462760925,0.060107290744781494,Stop loss,v4.16,0.5204385207032715,-0.7203253213090364,-0.2491332841012964
LONG,34.24845304492938,34.39214992058458,1770395220,1770396600,0.41957187224395487,1.4438015287372101,22,39.255171287405055,34.32748632653974,34.368907106075284,0.5487592816352844,0.09751856327056885,Take profit,v4.16,0.6194034737905199,0.8243980549466903,0.23957187224395488
LONG,34.26324281759816,34.07631528325478,1770398940,1770399300,-0.5455628801351333,-1.7438216659416153,5,36.428791446754936,34.1930590106121,34.38364755285376,0.5403085350990295,0.08061707019805908,Stop loss,v4.16,0.5753468780569203,-2.3191685439985354,-0.7255628801351333
LONG,34.1561278342455,34.174819850575446,1770401760,1770402120,0.05472522067095205,0.16343896440140887,5,34.12754185092098,34.21400755604037,34.276074729674924,0.5334972739219666,0.0669945478439331,Stop loss,v4.16,0.5375768837761691,-0.3741379193747602,-0.12527477932904796
LONG,34.06691227284672,34.18941893602773,1770403440,1770404160,0.3596060077292399,1.0637314500683914,11,33.81642578853002,34.134290937596276,34.18653494452061,0.5325811505317688,0.0651623010635376,Take profit,v4.16,0.5324484488492647,0.5312830012191267,0.1796060077292399
SHORT,34.43328496254929,34.38356778896555,1770408960,1770409320,0.14438696057553294,0.4826720924305416,5,38.19294631076182,34.3785924082578,34.31221924545011,0.4544278383255005,0.09114432334899902,Stop loss,v4.16,0.6017231493147719,-0.11905105688423029,-0.03561303942446706
LONG,33.96974358727051,34.100373944044016,1770410340,1770411240,0.384549139848261,1.235869351485462,14,36.723049738942706,34.041590283495935,34.08912734268581,0.5411839485168457,0.0823678970336914,Take profit,v4.16,0.5784864929230166,0.6573828585624454,0.204549139848261
SHORT,34.26610507388007,34.357683602591116,1770413640,1770414600,-0.2672568957387981,-0.8288759405115174,15,35.41216929838767,34.3361707024093,34.14572645909356,0.46270808577537537,0.07458382844924927,Stop loss,v4.16,0.5582556396894267,-1.387131580200944,-0.44725689573879807
SHORT,34.443269155742826,34.30761713052103,1770415980,1770416400,0.3938418987129656,1.1537914391846475,6,33.503155193492354,34.36562750908794,34.32233605010177,0.4683401882648468,0.0633196234703064,Take profit,v4.16,0.5273244409290155,0.626466998255632,0.2138418987129656
SHORT,34.393259024123914,34.394259469660504,1770417960,1770418320,-0.002908841921285945,-0.00928922606729417,5,36.49460701757015,34.393259024123914,34.27239504196955,0.45949575304985046,0.08100849390029907,Stop loss,v4.16,0.5748200615087958,-0.58410928757609,-0.18290884192128593
SHORT,34.46364158474138,34.4006099157366,1770419340,1770419700,0.1828932350337759,0.6014908683534952,5,37.60890359837513,34.38171311291365,34.342490203894876,0.45617449283599854,0.08765101432800293,Stop loss,v4.16,0.5919757299040317,0.0095151384494635,0.0028932350337759205
LONG,34.09951246799215,34.22103488698786,1770420720,1770421440,0.35637582534289325,1.051192800675575,11,33.73095927912192,34.16634979843979,34.21924661082683,0.5323296785354614,0.06465935707092285,Take profit,v4.16,0.530941468713674,0.5202513319619011,0.17637582534289326
SHORT,34.294618064073006,34.25174784262103,1770426600,1770428460,0.12500568273389862,0.382893985783709,30,35.006205657424346,34.23420629491407,34.174153700314385,0.4639093279838562,0.0721813440322876,Stop loss,v4.16,0.5513422744770776,-0.16844828869336864,-0.05499431726610138
SHORT,34.286358061941556,34.149518684371564,1770431700,1770433200,0.3991073572841365,1.1784476187662896,24,33.752070287062665,34.21109640427806,34.165967099987284,0.4676082134246826,0.06478357315063477,Take profit,v4.16,0.5314874995574614,0.6469601192088281,0.2191073572841365
LONG,33.858448443926676,33.83765272384124,1770437460,1770438180,-0.06141958961846131,-0.1816656964957336,11,33.78507046284529,33.909683833781386,33.97733802158451,0.5324888825416565,0.06497776508331299,Stop loss,v4.16,0.5324005837935986,-0.7140662802893322,-0.2414195896184613
LONG,33.81159857062901,33.670799689664086,1770442080,1770442440,-0.4164218401883837,-1.224682773917488,5,33.620432257563124,33.742676821673484,33.930317909905376,0.5320045948028564,0.06400918960571289,Stop loss,v4.16,0.5293740097911829,-1.7540567837086707,-0.5964218401883836
SHORT,33.7878456514575,33.665332079580324,1770448560,1770449160,0.3625965773046951,1.0918621771052577,9,34.49284558219346,33.72046318692505,33.66917932373033,0.46542561054229736,0.06914877891540527,Take profit,v4.16,0.5420216410752136,0.5498405360300441,0.18259657730469508
SHORT,33.75389405015863,33.83178556977766,1770452100,1770452700,-0.23076306248778927,-0.6794959334523818,9,33.70792554939482,33.83093042361534,33.63532203834293,0.4633157551288605,0.07336848974227905,Stop loss,v4.16,0.5300209951404188,-1.2095169285928007,-0.41076306248778927
SHORT,33.85254968638635,33.84499500143524,1770453720,1770456600,0.02231644298907262,0.06550511443704192,47,33.64832371217144,33.93241128627644,33.732364443060796,0.4620949923992157,0.0758100152015686,Signal change,v4.16,0.5283512522332093,-0.4628461377961674,-0.15768355701092737
SHORT,33.90003939579812,33.85859129654554,1770458820,1770460380,0.1222656374190356,0.35313253362640445,25,33.126610405565835,33.85369603482955,33.78102673573673,0.4694461226463318,0.061107754707336426,Stop loss,v4.16,0.5198832427045975,-0.16675070907819306,-0.0577343625809644
LONG,33.62100660755079,33.54177603330244,1770465960,1770466680,-0.23565794794066394,-0.7093203314748279,11,34.52924413253704,33.685221252396055,33.73908824360168,0.5346817970275879,0.06936359405517578,Stop loss,v4.16,0.5417922916718974,-1.2511126231467253,-0.4156579479406639
SHORT,33.84389743589744,33.805774278215225,1770467940,1770468900,0.11264411185036324,0.33751659817577084,15,34.42208378135814,33.786828858985956,33.72503672154066,0.46563437581062317,0.06873124837875366,Stop loss,v4.16,0.5393356712008452,-0.2018190730250744,-0.06735588814963675
SHORT,33.83884183978882,33.93613780115656,1770469980,1770471540,-0.2875274568449857,-0.8463030384369369,25,33.82188421890081,33.90784318583048,33.72001982516062,0.46740278601646423,0.06519442796707153,Stop loss,v4.16,0.5298086958031857,-1.3761117342401226,-0.4675274568449857
SHORT,33.974885157572196,33.902999802644565,1770475080,1770475560,0.21158380549112418,0.7596110041437341,7,41.31876418877447,33.89869851829117,33.855319166576955,0.44501039385795593,0.10997921228408813,Stop loss,v4.16,0.6462213893378899,0.1133896148058442,0.03158380549112419
SHORT,33.99147337342378,33.86956286889995,1770476580,1770476940,0.3586502508571691,1.193630707285316,5,38.29840365175562,33.92322483068799,33.871957286636245,0.4541120231151581,0.09177595376968384,Take profit,v4.16,0.59906141651333,0.5945692907719861,0.17865025085716912
LONG,33.638845716222434,33.796118063800385,1770480480,1770480840,0.4675319388325685,1.485546736684082,5,36.53926607001673,33.77430736216096,33.757060120743525,0.5406370759010315,0.08127415180206299,Take profit,v4.16,0.5719361403861114,0.9136105962979706,0.2875319388325685
SHORT,33.841319659328676,33.66581953686973,1770483960,1770484320,0.5185971594064708,1.5117589281949497,5,33.48737873853992,33.74479459197626,33.70624457067989,0.45706266164779663,0.08587467670440674,Take profit,v4.16,0.5247167327073785,0.9870421954875712,0.3385971594064708
LONG,33.44219640582854,33.33362207528465,1770487740,1770488340,-0.32466267833103546,-0.8595253249468968,9,30.378260342493324,33.35039725582567,33.58074752178149,0.5319685339927673,0.06393706798553467,Stop loss,v4.16,0.47653940171309117,-1.336064726659988,-0.5046626783310355
LONG,33.14586106062558,33.06501157864204,1770489360,1770489780,-0.24392029471087356,-0.7079799333275569,6,33.35615013021041,33.06571707735631,33.26646705448772,0.5379767417907715,0.07595348358154297,Stop loss,v4.16,0.5224509430427452,-1.2304308763703022,-0.42392029471087356
SHORT,33.173003511986565,33.150897089910316,1770502980,1770505440,0.06663979662939098,0.1837988840548493,40,31.74144230582911,33.24855090609933,33.0565476741437,0.46982696652412415,0.06034606695175171,Signal change,v4.16,0.496457084253488,-0.3126582001986387,-0.11336020337060901
SHORT,33.222821453545734,33.169924704195054,1770519120,1770521580,0.15921811284042622,0.4944432474507218,40,35.751784546650924,33.222821453545734,33.10609624620142,0.4617016911506653,0.07659661769866943,Signal change,v4.16,0.5589802752550429,-0.06453702780432108,-0.02078188715957377
SHORT,33.245572966737164,33.33075808788025,1770523260,1770524100,-0.2562299685083287,-0.7352518929261201,13,33.03788546521538,33.313272663356294,33.128860967403604,0.4697064757347107,0.06058704853057861,Stop loss,v4.16,0.5165099987997687,-1.2517618917258888,-0.4362299685083287
SHORT,33.311460578996,33.243846577705376,1770525180,1770527640,0.20297519266763878,0.5815978986085139,40,33.03788546521538,33.25793495312869,33.19451727443074,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.5157655986116144,0.06583229999689943,0.022975192667638783
SHORT,33.45083701206495,33.442564208483645,1770534600,1770537060,0.024731230427275736,0.07790934508439742,40,36.319782797321125,33.51934370385722,33.33329095234035,0.46001550555229187,0.07996898889541626,Signal change,v4.16,0.5670434455911667,-0.4891341005067693,-0.15526876957272426
LONG,33.292020933400245,33.3773043035856,1770538920,1770539280,0.25616759750321366,0.7525664653471591,5,33.8894922279639,33.419191949484926,33.40892515483674,0.5327962040901184,0.06559240818023682,Stop loss,v4.16,0.5288021009791812,0.22376436436797786,0.07616759750321367
LONG,33.223509093238306,33.51490374960553,1770546120,1770546480,0.8770736876392418,2.511062635645261,5,33.018228545112876,33.387274238276845,33.34019988955429,0.5351312756538391,0.07026255130767822,Take profit,v4.16,0.5153401370787218,1.9957224985665394,0.6970736876392418
LONG,33.297529245331795,33.29658827115624,1770550440,1770551940,-0.0028259579520846447,-0.006943862627177199,24,28.272831244573517,33.297529245331795,33.49009153255358,0.5353197455406189,0.07063949108123779,Stop loss,v4.16,0.4422908245927285,-0.4492346872199057,-0.18282595795208464
LONG,33.18425335303691,33.33475693890386,1770553740,1770555060,0.45353916589832377,1.2858508443624992,21,32.638802675164094,33.26703032526373,33.31589068643682,0.5392521619796753,0.07850432395935059,Take profit,v4.16,0.5103267135194626,0.7755241308430366,0.2735391658983238
SHORT,33.45333967175152,33.54230195304961,1770556140,1770557940,-0.2659294473167607,-0.7639357253482559,29,33.04161342663264,33.521462893636716,33.335898157992396,0.4696955382823944,0.06060892343521118,Stop loss,v4.16,0.5170861367560152,-1.281021862104271,-0.4459294473167607
SHORT,33.656295241373776,33.65915423894236,1770558960,1770559920,-0.00849468887789486,-0.025841195533237334,15,35.04098880988856,33.656295241373776,33.538071859102736,0.46380648016929626,0.07238703966140747,Stop loss,v4.16,0.5475674580721579,-0.5734086536053953,-0.18849468887789486
SHORT,33.76061821837773,33.63244056063099,1770566340,1770568380,0.3796662043260976,1.1193606449883737,33,33.983356316652646,33.69012050661702,33.64206526207621,0.4669274389743805,0.06614512205123901,Take profit,v4.16,0.5306896263140942,0.5886710186742795,0.1996662043260976
SHORT,33.8358406102001,33.8465464068338,1770569520,1770571560,-0.03164040390494574,-0.10151699530330943,33,36.95730797050651,33.8358406102001,33.71691918347028,0.45811840891838074,0.08376318216323853,Stop loss,v4.16,0.577522942168871,-0.6790399374721805,-0.21164040390494573
LONG,33.67315782010682,33.71120863098197,1770575640,1770576900,0.11300042329985371,0.32701399551276034,20,33.36027988894826,33.71549074554485,33.79138205462475,0.5312399864196777,0.06247997283935547,Stop loss,v4.16,0.5209052981695605,-0.1938913026568002,-0.06699957670014628
LONG,33.57280613064472,33.629833940483515,1770581040,1770583500,0.169863101752281,0.5099505482690105,40,34.61541239685758,33.6178704612945,33.69072146847434,0.5349361300468445,0.06987226009368896,Signal change,v4.16,0.5403828008644572,-0.030432252595446685,-0.01013689824771899
SHORT,33.742068281234346,33.70262247824908,1770586560,1770589020,0.11690392733631177,0.36766189024638357,40,36.26396199022961,33.742068281234346,33.62350079540415,0.4601813852787018,0.07963722944259644,Signal change,v4.16,0.566098519974983,-0.19843662972859938,-0.06309607266368822
LONG,33.55367876723316,33.67800245384982,1770591780,1770592140,0.370521776402267,1.1641464208910761,5,36.23672908668456,33.63009890247422,33.671583314042365,0.5397377014160156,0.07947540283203125,Take profit,v4.16,0.5655439682791924,0.5986024526118837,0.19052177640226703
SHORT,33.922198985601305,34.01556565382529,1770600960,1770601380,-0.275237664467497,-0.7945276428978105,6,33.27028633036356,33.87591245057414,33.80310352216168,0.46902433037757874,0.06195133924484253,Stop loss,v4.16,0.5196053962974048,-1.3141330391952153,-0.45523766446749697
SHORT,34.00396449194174,33.98261583048636,1770611880,1770614340,0.06278286009984656,0.1801403337678422,40,33.11948186149215,34.00396449194174,33.8845872316754,0.46946704387664795,0.0610659122467041,Signal change,v4.16,0.5164667558413899,-0.3363264220735477,-0.11721713990015344
LONG,33.90940669989058,33.94932237045034,1770615720,1770618180,0.1177126775263999,0.3427962988163171,40,33.62754682494091,33.84028472699327,34.028469711526974,0.5320255160331726,0.06405103206634521,Signal change,v4.16,0.5241859677611923,-0.18138966894487518,-0.062287322473600096
SHORT,34.139927635344215,34.14030484331872,1770624360,1770625620,-0.0011048880317818838,-0.0032808403731313693,20,34.29573440185081,34.139927635344215,34.020031707055736,0.4660069942474365,0.06798601150512695,Stop loss,v4.16,0.5344896950428977,-0.537770535416029,-0.18110488803178187
LONG,33.947324431256185,33.935594741461784,1770634200,1770634800,-0.034552619362250285,-0.100736182351896,9,33.69361566377743,33.947324431256185,34.06652288868977,0.5322198271751404,0.06443965435028076,Stop loss,v4.16,0.5247796884293977,-0.6255158707812937,-0.21455261936225029
LONG,33.91970293477246,33.821996610947515,1770642360,1770642780,-0.2880518264350174,-0.8246828996925493,6,33.11109388961241,33.85062172833133,34.03878408687754,0.5305083394050598,0.06101667881011963,Stop loss,v4.16,0.5153340764466446,-1.3400169761391938,-0.4680518264350174
LONG,33.77314332507983,33.81949469044671,1770649440,1770650400,0.13724326729298203,0.4261459183725223,15,35.96648830684509,33.82088314257072,33.8918095646702,0.5389352440834045,0.07787048816680908,Stop loss,v4.16,0.5589073097721013,-0.13276139139957904,-0.042756732707017964
LONG,33.72649763435643,33.777499951353356,1770651480,1770654300,0.15122328309884683,0.4306025855360484,46,32.98796414119358,33.72649763435643,33.84489624042317,0.5301470756530762,0.060294151306152344,Signal change,v4.16,0.5125431997520212,-0.08194061421597282,-0.02877671690115316
LONG,33.377354369738725,33.503080924993434,1770655560,1770656220,0.3766822075289977,1.301759944241543,10,40.040046118037296,33.44650397512881,33.49477233157988,0.5511229038238525,0.10224580764770508,Take profit,v4.16,0.6220543080613637,0.6797056361801793,0.19668220752899773
LONG,33.154741823634154,33.074762326459656,1770660120,1770660600,-0.2412309454857097,-0.6902132705082407,7,33.12433579203335,33.087216998486575,33.271137894621134,0.5305472016334534,0.06109440326690674,Stop loss,v4.16,0.5150184543750548,-1.2052317248832956,-0.4212309454857097
SHORT,33.50118314060491,33.37843353215755,1770672780,1770673200,0.36640380112002446,1.0848625495027464,6,34.325591780715435,33.43367085595886,33.383529385284604,0.46591895818710327,0.06816208362579346,Take profit,v4.16,0.5329509637006391,0.5519115858021073,0.18640380112002447
SHORT,33.426644828213746,33.52208887540979,1770693420,1770693960,-0.2855328367132055,-1.0055261717623416,8,40.800249080776894,33.495640871109885,33.30902660162008,0.446580708026886,0.10683858394622803,Stop loss,v4.16,0.6338840499070723,-1.6394102216694137,-0.4655328367132055
SHORT,33.64531974274967,33.718267017428474,1770694980,1770697620,-0.21681254699481042,-0.7527992463777722,43,40.30379460519848,33.71470657317797,33.52694973462506,0.4480811655521393,0.10383766889572144,Stop loss,v4.16,0.6249816545499204,-1.3777809009276925,-0.3968125469948104
SHORT,33.745152247275335,33.71171994795219,1770698640,1770700020,0.09907289520628758,0.29826519066662505,22,35.00209304882645,33.69806508198487,33.62661809819387,0.4639214873313904,0.07215702533721924,Stop loss,v4.16,0.541901336467507,-0.243636145800882,-0.08092710479371241
SHORT,33.75671320899398,33.71534044695767,1770701640,1770702000,0.12256158287734986,0.3563084326841411,5,33.80968107307396,33.684432013293474,33.63818000587365,0.4674386978149414,0.06512260437011719,Stop loss,v4.16,0.5232921799592557,-0.1669837472751146,-0.05743841712265013
SHORT,33.80879659398687,33.879027242498886,1770703020,1770704700,-0.2077289214266417,-0.5905547669316811,27,33.06868268641211,33.8776468782763,33.69010627100332,0.4696161150932312,0.0607677698135376,Stop loss,v4.16,0.5117239203749574,-1.1022786873066384,-0.3877289214266417
SHORT,34.0077508691413,34.21810343541626,1770705720,1770706080,-0.6185430112222963,-2.1151527346036936,5,39.827468827125045,34.077826506214016,33.88812286829342,0.44951799511909485,0.1009640097618103,Stop loss,v4.16,0.6155230684383829,-2.7306758030420766,-0.7985430112222962
SHORT,34.35544960009556,34.36140786955333,1770707280,1770707640,-0.01734301115871516,-0.050532740922031874,5,34.04416276269263,34.35544960009556,34.23480569519223,0.46674835681915283,0.06650328636169434,Stop loss,v4.16,0.524470248143437,-0.5750029890654689,-0.19734301115871516
LONG,34.03592070410146,34.06663047769443,1770728640,1770730440,0.0902275388991425,0.27049518873787304,29,35.05150042827525,34.09879496466802,34.15547795477392,0.5362246036529541,0.0724492073059082,Stop loss,v4.16,0.5396260894053919,-0.2691309006675189,-0.08977246110085749
LONG,34.1160701490841,34.23941327422141,1770733980,1770734400,0.36153966326810894,1.037489365304129,6,33.56221102005372,34.18390886790962,34.23585650540606,0.5318334102630615,0.06366682052612305,Take profit,v4.16,0.5165355415409995,0.5209538237631296,0.18153966326810894
SHORT,34.390180135039266,34.368905262209495,1770747780,1770749220,0.06186322010013178,0.18268556697704727,23,34.5167617534442,34.33850493387792,34.26939749830498,0.4653550386428833,0.0692899227142334,Stop loss,v4.16,0.5315501198069458,-0.3488645528298985,-0.1181367798998682
LONG,33.999219467854914,34.129068827507346,1770768300,1770769620,0.3819186489713402,1.084812131137317,21,33.213842793978976,34.07063661566375,34.11858336584856,0.5308099389076233,0.06161987781524658,Take profit,v4.16,0.511276901849771,0.5735352292875459,0.2019186489713402
SHORT,34.136918540287034,34.12679840701719,1770783840,1770784380,0.029645714090744176,0.09130089849543785,8,35.9879768008291,34.08936660270638,34.01697336815433,0.4610009789466858,0.07799804210662842,Stop loss,v4.16,0.5543520280494709,-0.46305112955403305,-0.1503542859092558
SHORT,34.221929895571925,34.15065028353475,1770785400,1770787860,0.20828635981279525,0.6403494299594785,40,35.94475696792151,34.221929895571925,34.10168755968665,0.46112924814224243,0.07774150371551514,Signal change,v4.16,0.5533866811840331,0.08696274877544541,0.02828635981279526
SHORT,34.351484716829184,34.222442301507485,1770790680,1770791700,0.3756530944308196,1.203297001171521,16,37.44734772739825,34.280511388402246,34.23073340577198,0.45665693283081055,0.0866861343383789,Take profit,v4.16,0.5765784001834215,0.6267186009880994,0.19565309443081963
SHORT,34.477236781775,34.34782764977432,1770797340,1770798420,0.3753465883005111,1.0778484048487116,17,33.54612283028492,34.40606175917463,34.356182888956496,0.46821388602256775,0.0635722279548645,Take profit,v4.16,0.5168895067122258,0.5609588981364858,0.1953465883005111
LONG,34.24166399282902,34.366858854438206,1770811680,1770813480,0.3656214301834358,1.0732662407296074,29,34.26955325039888,34.31052116671407,34.36191628371617,0.5339158177375793,0.06783163547515869,Take profit,v4.16,0.5283823851200545,0.5448838556095529,0.1856214301834358
LONG,34.36017319111782,34.49433914260272,1770817260,1770818580,0.39046936911126456,1.1190051835345685,21,33.43501871141971,34.43396446443452,34.48081213198171,0.5314595699310303,0.06291913986206055,Take profit,v4.16,0.5158431082434721,0.6031620752910963,0.21046936911126457
SHORT,34.45869344843082,34.544079328692945,1770822540,1770823200,-0.24779198430697186,-0.7843986246228812,10,36.90629980863196,34.529336373521446,34.337584739388134,0.4582703709602356,0.08345925807952881,Stop loss,v4.16,0.5697995148108028,-1.354198139433684,-0.42779198430697185
SHORT,34.72250982252426,34.58845654595816,1770838200,1770839460,0.3860702387335494,1.1469588219472187,20,34.691146496064654,34.648780520412906,34.600553746137315,0.46484026312828064,0.07031947374343872,Take profit,v4.16,0.5347539572792215,0.6122048646679972,0.2060702387335494
SHORT,34.6800695076371,34.628104104516,1770841440,1770842040,0.1498422692309145,0.42769062152082044,9,33.30597705211974,34.62530452572706,34.55831200868473,0.4689195156097412,0.06216096878051758,Stop loss,v4.16,0.5137689936816892,-0.08607837216086872,-0.030157730769085483
LONG,34.48341505624459,34.46189497971038,1770845280,1770845640,-0.06240703392952344,-0.18643233488314384,5,34.862466802058854,34.48341505624459,34.60453746656809,0.5356658101081848,0.07133162021636963,Stop loss,v4.16,0.5377249672987647,-0.7241573021819085,-0.24240703392952342
SHORT,34.585698244966395,34.570584214340414,1770850440,1770851460,0.043700232734726376,0.12900064666467215,16,34.478290764716945,34.53202168535874,34.4642302981695,0.46546855568885803,0.06906288862228394,Stop loss,v4.16,0.5313499481935053,-0.4023493015288332,-0.13629976726527362
LONG,34.36629279811098,34.40720328056186,1770858540,1770860220,0.11904246609085706,0.3416567644704527,27,33.53743458319484,34.41169584585141,34.48695684551193,0.531760573387146,0.06352114677429199,Stop loss,v4.16,0.5166073891458537,-0.174950624675401,-0.060957533909142936
LONG,34.14012192024384,34.01901152306141,1770870900,1770873180,-0.3547450634926418,-1.0683539737820176,37,35.19891960803506,34.07033975666062,34.26005040688966,0.5366606712341309,0.07332134246826172,Stop loss,v4.16,0.5420898979888186,-1.610443871770836,-0.5347450634926418
